,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
524,0.9846285581588745,0.9697225093841553,1.984127075691563e-14,1.984127075691563e-14,1.0,1.0,0.7395860552787781,0.586780309677124,1.0,1.0,0.9717907309532166,0.9451293349266052,0.3371599018573761,0.2027614563703537
525,0.984910786151886,0.9702702164649963,2.0828994182642974e-14,2.0828994182642974e-14,1.0,1.0,0.7225069403648376,0.5655662417411804,1.0,1.0,0.9672829508781433,0.9366388320922852,0.3802909553050995,0.2347896844148636
526,0.9864259958267212,0.9732155203819275,2.214839538172437e-14,2.214839538172437e-14,1.0,1.0,0.6766336560249329,0.5112972855567932,1.0,1.0,0.9825174808502197,0.9656357169151306,0.5240229964256287,0.35503464937210083
527,0.9845450520515442,0.9695605635643005,2.2825838780411202e-14,2.2825838780411202e-14,1.0,1.0,0.6755211353302002,0.5100278258323669,5.00000006675716e-11,5.00000006675716e-11,0.9814509749412537,0.9635775685310364,0.4717981815338135,0.3087276518344879
528,0.9837738871574402,0.9680659174919128,2.2207418331554943e-14,2.2207418331554943e-14,1.0,1.0,0.6704316139221191,0.5042475461959839,1.0,1.0,0.984994649887085,0.9704329371452332,0.44901856780052185,0.28950607776641846
529,0.9843441247940063,0.969170868396759,2.340276139111558e-14,2.340276139111558e-14,1.0,1.0,0.6407538056373596,0.4714038074016571,1.6666666310949374e-11,1.6666666310949374e-11,0.9868590831756592,0.9740591049194336,0.49616238474845886,0.32993084192276
530,0.9846692681312561,0.9698014855384827,2.5627883062234735e-14,2.5627883062234735e-14,1.0,1.0,0.5480078458786011,0.3774178922176361,3.703703576468653e-12,3.703703576468653e-12,0.986876904964447,0.9740937948226929,0.5369431972503662,0.367000937461853
531,0.9852197766304016,0.9708700776100159,2.6143790501616596e-14,2.6143790501616596e-14,1.0,1.0,0.28081122040748596,0.16333937644958496,5.586592386613853e-13,5.586592386613853e-13,0.9878968596458435,0.9760832190513611,0.5559932589530945,0.38503506779670715
532,0.9861147999763489,0.9726098775863647,2.70855911890756e-14,2.70855911890756e-14,1.0,1.0,0.008938547223806381,0.0044893380254507065,3.731343305082152e-13,3.731343305082152e-13,0.9877702593803406,0.9758360385894775,0.559558093547821,0.38846278190612793
533,0.9868777394294739,0.9740954041481018,3.284072436194295e-14,3.284072436194295e-14,1.0,1.0,6.369427012729856e-13,6.369427012729856e-13,9.900990617650596e-13,9.900990617650596e-13,0.989933431148529,0.9800675511360168,0.6071984767913818,0.4359547793865204
534,0.9869123101234436,0.9741628170013428,3.588087468743735e-14,3.588087468743735e-14,1.0,1.0,1.0,1.0,5.434782940523519e-13,5.434782940523519e-13,0.9884942770004272,0.977250337600708,0.6212088465690613,0.4505460262298584
535,0.9868392944335938,0.9740204811096191,3.0590394990313505e-14,3.0590394990313505e-14,1.0,1.0,1.0,1.0,6.134969377132038e-13,6.134969377132038e-13,0.9864077568054199,0.9731800556182861,0.590480387210846,0.41892313957214355
536,0.9865157604217529,0.9733903408050537,3.9936102520657726e-14,3.9936102520657726e-14,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9880232810974121,0.976330041885376,0.6365862488746643,0.4669061601161957
537,0.9885711073875427,0.977400541305542,4.631774022482993e-14,4.631774022482993e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9881280660629272,0.9765347242355347,0.7134063839912415,0.5544924139976501
538,0.9887472987174988,0.9777450561523438,5.711022068666596e-14,5.711022068666596e-14,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.8518517882343266e-12,1.8518517882343266e-12,0.9764264225959778,0.9539387226104736,0.7579855918884277,0.6102872490882874
539,0.9895238876342773,0.979265034198761,7.352941226810433e-14,7.352941226810433e-14,1.0,1.0,1.2820512880484802e-12,1.2820512880484802e-12,7.692307728290881e-12,7.692307728290881e-12,0.9825973510742188,0.9657900333404541,0.7935166358947754,0.6577104330062866
540,0.9893617033958435,0.9789474010467529,8.431703414895492e-14,8.431703414895492e-14,1.0,1.0,3.690036828613713e-13,3.690036828613713e-13,1.6393442592993468e-12,1.6393442592993468e-12,0.9893038868904114,0.9788342118263245,0.8034327626228333,0.6714481115341187
541,0.9906089305877686,0.9813926815986633,1.0660980968467057e-13,1.0660980968467057e-13,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,1.3698629904024262e-12,1.3698629904024262e-12,0.9866528511047363,0.9736573100090027,0.8238595724105835,0.7004772424697876
542,0.9900656342506409,0.980326771736145,1.7482517441092665e-13,1.7482517441092665e-13,1.0,1.0,6.451612790010774e-13,6.451612790010774e-13,1.7123287380030328e-13,1.7123287380030328e-13,0.9893023371696472,0.9788311123847961,0.8175296187400818,0.6913743019104004
543,0.9908260107040405,0.9818187952041626,3.2154341038717615e-13,3.2154341038717615e-13,1.0,1.0,3.460207652090236e-13,3.460207652090236e-13,2.5906737150492576e-13,2.5906737150492576e-13,0.9918128848075867,0.9837586879730225,0.8464367389678955,0.7337583899497986
544,0.990898847579956,0.9819619059562683,3.54609923239671e-13,3.54609923239671e-13,1.0,1.0,4.385965061189795e-13,4.385965061189795e-13,2.3255814049667756e-13,2.3255814049667756e-13,0.9881441593170166,0.9765661358833313,0.8468179106712341,0.734331488609314
545,0.9908339977264404,0.9818344712257385,2.816901443006281e-13,2.816901443006281e-13,1.000000013351432e-10,1.000000013351432e-10,1.9455253109489784e-13,1.9455253109489784e-13,1.9011406489875815e-13,1.9011406489875815e-13,0.9846684336662292,0.969799816608429,0.8605852127075195,0.7552869915962219
546,0.9906377196311951,0.9814491271972656,3.194888201652618e-13,3.194888201652618e-13,1.0,1.0,2.688171950662732e-13,2.688171950662732e-13,4.385965061189795e-13,4.385965061189795e-13,0.9753056764602661,0.9518015384674072,0.8539186120033264,0.7450767755508423
547,0.9823578000068665,0.965327262878418,4.3478260813682723e-13,4.3478260813682723e-13,3.649635118858213e-13,3.649635118858213e-13,6.666666784588271e-12,6.666666784588271e-12,6.289308266890781e-13,6.289308266890781e-13,0.925226092338562,0.8608564734458923,0.7235318422317505,0.5668232440948486
548,0.9819178581237793,0.964478075504303,5.291005264126958e-13,5.291005264126958e-13,2.8248586738006953e-13,2.8248586738006953e-13,8.196721296496734e-13,8.196721296496734e-13,2.849002771979775e-13,2.849002771979775e-13,0.9165908694267273,0.8460246920585632,0.7178088426589966,0.559829831123352
549,0.9670045375823975,0.9361169338226318,4.1152264972435515e-13,4.1152264972435515e-13,4.3668123587622953e-13,4.3668123587622953e-13,1.8518517882343266e-12,1.8518517882343266e-12,7.812500104308062e-13,7.812500104308062e-13,0.5016807317733765,0.3348290026187897,0.4348914325237274,0.2778666317462921
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.1764705962896693e-12,1.1764705962896693e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,0.9994102716445923,0.9988212585449219,3.236245906673707e-13,3.236245906673707e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,0.9983416795730591,0.9966888427734375,1.1520737705841833e-13,1.1520737705841833e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
606,0.9973378777503967,0.99468994140625,7.183908009482723e-14,7.183908009482723e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
607,0.9957361221313477,0.9915084838867188,4.492362902573481e-14,4.492362902573481e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
608,0.9941601157188416,0.9883880615234375,3.285151217355918e-14,3.285151217355918e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,0.9920659065246582,0.9842567443847656,2.423067680475035e-14,2.423067680475035e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
610,0.989879310131073,0.9799613952636719,1.903674192295455e-14,1.903674192295455e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,0.9876616597175598,0.9756240844726562,1.5649452084686918e-14,1.5649452084686918e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,0.9853596687316895,0.9711418151855469,1.3218770763862193e-14,1.3218770763862193e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
613,0.9831829071044922,0.9669221043586731,0.001151941018179059,0.000576302467379719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
614,0.9807251691818237,0.9621793627738953,0.013250432908535004,0.006669403053820133,1.0,1.0,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13,1.0,1.0,1.0,1.0
615,0.9799946546554565,0.9607740044593811,0.3245723247528076,0.19372504949569702,1.0,1.0,1.0,1.0,6.60066009554143e-14,6.60066009554143e-14,1.0,1.0,1.0,1.0
616,0.9768882393836975,0.9548206925392151,0.39104926586151123,0.2430461347103119,1.0,1.0,1.0,1.0,3.586800656290266e-14,3.586800656290266e-14,1.0,1.0,1.0,1.0
617,0.9740638732910156,0.9494390487670898,0.447256863117218,0.2880430519580841,1.0,1.0,1.0,1.0,2.450379919046071e-14,2.450379919046071e-14,1.0,1.0,1.0,1.0
618,0.9756119847297668,0.9523852467536926,0.6142024397850037,0.44321227073669434,1.0,1.0,1.0,1.0,0.12227386236190796,0.06511805206537247,1.0,1.0,1.0,1.0
619,0.9724132418632507,0.9463076591491699,0.616283655166626,0.4453829526901245,1.0,1.0,1.0,1.0,0.16631725430488586,0.09070122241973877,1.0,1.0,1.0,1.0
620,0.9651931524276733,0.9327278137207031,0.47051382064819336,0.30762869119644165,1.0,1.0,1.0,1.0,0.22105376422405243,0.12426106631755829,1.0,1.0,1.0,1.0
621,0.9749435186386108,0.9511119723320007,0.747164785861969,0.5963791012763977,1.0,1.0,1.0,1.0,0.5011737942695618,0.3343775272369385,1.0,1.0,1.0,1.0
622,0.9743672609329224,0.9500157237052917,0.7810702323913574,0.6407836079597473,1.0,1.0,1.0,1.0,0.5247459411621094,0.35569870471954346,1.0,1.0,1.0,1.0
623,0.9738534688949585,0.9490393996238708,0.7204735279083252,0.5630782246589661,1.0,1.0,1.0,1.0,0.6033081412315369,0.4319550693035126,1.0,1.0,1.0,1.0
624,0.9775880575180054,0.9561586380004883,0.822595477104187,0.6986515522003174,1.0,1.0,1.0,1.0,0.6103389263153076,0.439199835062027,1.0,1.0,1.0,1.0
625,0.9800402522087097,0.9608616828918457,0.8834223747253418,0.7911876440048218,1.0,1.0,1.0,1.0,0.6382187604904175,0.46866467595100403,1.0,1.0,1.0,1.0
626,0.9789971709251404,0.9588584303855896,0.8907290101051331,0.8029859066009521,1.0,1.0,1.0,1.0,0.6384715437889099,0.46893736720085144,1.0,1.0,1.0,1.0
627,0.9751183986663818,0.9514448642730713,0.8798179030418396,0.7854240536689758,1.0,1.0,1.0,1.0,0.5615873336791992,0.390421599149704,1.0,1.0,1.0,1.0
628,0.9802747368812561,0.9613125920295715,0.8876673579216003,0.7980232238769531,1.0,1.0,1.0,1.0,0.7219040989875793,0.5648277997970581,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
629,0.9795169234275818,0.9598560929298401,0.8760167360305786,0.7793859839439392,1.0,1.0,1.0,1.0,0.7216570973396301,0.5645254850387573,1.0,1.0,1.0,1.0
630,0.9779518246650696,0.9568549394607544,0.8778224587440491,0.7822491526603699,1.0,1.0,1.0,1.0,0.7336048483848572,0.5792859196662903,1.0,1.0,1.0,1.0
631,0.9778823852539062,0.9567220211029053,0.860526442527771,0.7551965117454529,6.896552014364066e-13,6.896552014364066e-13,1.0,1.0,0.7210126519203186,0.5637370944023132,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
632,0.9821484684944153,0.9649231433868408,0.8554025888442993,0.7473392486572266,0.14692378044128418,0.07928641885519028,1.0,1.0,0.7833107709884644,0.6438050866127014,1.0,1.0,1.0,1.0
633,0.9601975083351135,0.9234421849250793,0.675540566444397,0.5100500583648682,0.7404795289039612,0.5879059433937073,1.0,1.0,0.6404606699943542,0.4710865020751953,1.0,1.0,1.4285714538403438e-12,1.4285714538403438e-12
634,0.9864311218261719,0.9732255339622498,0.8620373606681824,0.7575269341468811,0.8407295942306519,0.7252230048179626,1.0,1.0,0.8666375875473022,0.764660656452179,1.0,1.0,1.0,1.0
635,0.9903595447540283,0.9809032082557678,0.8821892738342285,0.789211630821228,0.9013118147850037,0.8203526735305786,1.0,1.0,0.8807258605957031,0.786872386932373,1.0,1.0,1.0,1.0
636,0.9917815923690796,0.9836971759796143,0.8936113119125366,0.807682991027832,0.9303312301635742,0.8697376251220703,1.0,1.0,0.893401026725769,0.8073394298553467,1.0,1.0,1.0,1.0
637,0.9920451045036316,0.9842157959938049,0.9020748138427734,0.8216177225112915,0.9597229957580566,0.9225648641586304,1.0,1.0,0.9125493764877319,0.8391640186309814,1.0,1.0,1.0,1.0
638,0.9900157451629639,0.980228841304779,0.8863082528114319,0.7958289980888367,0.9484665393829346,0.9019842147827148,1.0,1.0,0.9160177111625671,0.8450486660003662,1.0,1.0,1.0,1.0
639,0.9931207895278931,0.9863355755805969,0.9228070974349976,0.8566776514053345,0.9504550099372864,0.9055876731872559,1.0,1.0,0.9207746982574463,0.8531811833381653,1.0,1.0,1.0,1.0
640,0.9936091899871826,0.9872995018959045,0.9309477806091309,0.8708159923553467,0.9490664005279541,0.903069794178009,1.0,1.0,0.9229198694229126,0.856872022151947,1.0,1.0,1.0,1.0
641,0.9916159510612488,0.9833712577819824,0.9170283675193787,0.8467704653739929,0.9600187540054321,0.9231115579605103,1.0,1.0,0.9288700819015503,0.8671870827674866,1.0,1.0,1.0,1.0
642,0.9906008839607239,0.9813768267631531,0.9069340229034424,0.8297157883644104,0.9669175744056702,0.9359539151191711,1.0,1.0,0.9292967915534973,0.8679312467575073,1.0,1.0,1.0,1.0
643,0.9906207323074341,0.9814157485961914,0.9132895469665527,0.8404166102409363,0.9667698740959167,0.935677170753479,1.0,1.0,0.9252275824546814,0.8608590960502625,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11
644,0.9927548170089722,0.9856138229370117,0.9326604604721069,0.8738179206848145,0.9650768637657166,0.9325107336044312,1.0,1.0,0.9235188961029053,0.8579053282737732,1.0,1.0,1.0,1.0
645,0.9913114905357361,0.9827726483345032,0.9232205748558044,0.8573905825614929,0.966516375541687,0.935202419757843,1.0,1.0,0.9241741895675659,0.8590370416641235,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12
646,0.9905388951301575,0.9812551140785217,0.9173791408538818,0.8473687767982483,0.9615612626075745,0.9259682893753052,1.0,1.0,0.925849437713623,0.8619363307952881,1.0,1.0,6.711409314581751e-13,6.711409314581751e-13
647,0.9919867515563965,0.9841009378433228,0.929015576839447,0.8674408197402954,0.9604424834251404,0.923895537853241,1.0,1.0,0.9233566522598267,0.857625424861908,1.0,1.0,3.802281297975163e-13,3.802281297975163e-13
648,0.991154134273529,0.9824634194374084,0.9261460304260254,0.8624505996704102,0.9632779359817505,0.9291573166847229,1.0,1.0,0.9244968891143799,0.8595948219299316,1.0,1.0,1.4409221699932667e-13,1.4409221699932667e-13
649,0.9912602305412292,0.9826719164848328,0.9345702528953552,0.8771767616271973,0.9651857614517212,0.93271404504776,1.0,1.0,0.9283307790756226,0.8662475347518921,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12
650,0.9876339435577393,0.975570023059845,0.900280237197876,0.8186451196670532,0.9532665610313416,0.910706102848053,1.0,1.0,0.9220786094665527,0.8554229140281677,1.0,1.0,3.6231884463153174e-13,3.6231884463153174e-13
651,0.9883390665054321,0.9769468903541565,0.9021850228309631,0.8218006491661072,0.9674025177955627,0.9368630647659302,1.0,1.0,0.8910841345787048,0.8035632967948914,1.0,1.0,4.1322313951673573e-13,4.1322313951673573e-13
652,0.9892162680625916,0.9786626696586609,0.9177868962287903,0.8480648398399353,0.9766762256622314,0.9544156193733215,6.25000008344645e-12,6.25000008344645e-12,0.90602707862854,0.8281987905502319,1.0,1.0,3.246753180977807e-13,3.246753180977807e-13
653,0.989132285118103,0.9784982800483704,0.9127163887023926,0.8394464254379272,0.9786309003829956,0.9581559300422668,1.0,1.0,0.8969153761863708,0.8130974769592285,1.0,1.0,3.003003119610159e-13,3.003003119610159e-13
654,0.9902265667915344,0.9806423187255859,0.9240205883979797,0.8587716221809387,0.9791024327278137,0.9590604305267334,1.0,1.0,0.8901160955429077,0.8019903302192688,1.0,1.0,8.849557371626293e-13,8.849557371626293e-13
655,0.9913684725761414,0.9828846454620361,0.9356025457382202,0.8789973855018616,0.9789825081825256,0.9588302969932556,1.0,1.0,0.8987492322921753,0.8161167502403259,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11
656,0.9912436008453369,0.9826391935348511,0.9361031651496887,0.8798815011978149,0.9769958257675171,0.9550262093544006,1.0,1.0,0.8956152200698853,0.8109630346298218,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12
657,0.9909800887107849,0.9821214079856873,0.9332768321037292,0.8749006986618042,0.9790967702865601,0.9590495824813843,1.0,1.0,0.8859199285507202,0.7952031493186951,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
658,0.9911623001098633,0.9824793934822083,0.9338839054107666,0.875968337059021,0.9788987040519714,0.9586696028709412,1.0,1.0,0.8869946002960205,0.7969364523887634,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12
659,0.9911341071128845,0.9824240803718567,0.9316303730010986,0.8720113039016724,0.9787779450416565,0.9584378600120544,1.0,1.0,0.8862515091896057,0.7957375645637512,1.0,1.0,1.0,1.0
660,0.990841805934906,0.9818498492240906,0.9299628734588623,0.8690940141677856,0.9793514609336853,0.9595383405685425,1.0,1.0,0.8821619153022766,0.7891678810119629,1.0,1.0,1.0,1.0
661,0.9934712648391724,0.9870272278785706,0.9421982765197754,0.8907135128974915,0.9778956174850464,0.9567472338676453,1.0,1.0,0.878375232219696,0.7831275463104248,1.0,1.0,1.0,1.0
662,0.9934035539627075,0.9868935346603394,0.9377644658088684,0.8828215599060059,0.9770010709762573,0.9550362825393677,1.0,1.0,0.8818555474281311,0.7886776924133301,1.0,1.0,1.0,1.0
663,0.9924514293670654,0.9850159287452698,0.9397934675216675,0.8864248394966125,0.9794877171516418,0.9598000645637512,1.0,1.0,0.8962945938110352,0.8120777606964111,1.0,1.0,1.0,1.0
664,0.9921844005584717,0.9844900369644165,0.9377137422561646,0.8827317357063293,0.9819326400756836,0.9645065665245056,1.0,1.0,0.8899714350700378,0.8017554879188538,1.0,1.0,1.0,1.0
665,0.9928891062736511,0.9858786463737488,0.9405789375305176,0.8878234624862671,0.9860619306564331,0.9725069999694824,1.0,1.0,0.8988292813301086,0.8162488341331482,1.0,1.0,1.0,1.0
666,0.9926771521568298,0.9854606986045837,0.9414393305778503,0.8893579244613647,0.9884353280067444,0.9771350026130676,1.0,1.0,0.8949769139289856,0.8099169135093689,1.0,1.0,1.0,1.0
667,0.9938158392906189,0.9877076148986816,0.9419202208518982,0.8902166485786438,0.9876620173454285,0.9756247401237488,1.0,1.0,0.8968785405158997,0.8130370378494263,1.0,1.0,1.0,1.0
668,0.993937075138092,0.9879472255706787,0.9433452486991882,0.8927658796310425,0.9857277870178223,0.9718571901321411,1.0,1.0,0.8953335285186768,0.810501217842102,1.0,1.0,1.0,1.0
669,0.9931353330612183,0.9863642454147339,0.9455245137214661,0.8966774940490723,0.9844849705696106,0.9694439768791199,1.0,1.0,0.8983234167098999,0.8154148459434509,1.0,1.0,1.0,1.0
670,0.9930198788642883,0.9861365556716919,0.9459503293037415,0.8974437713623047,0.9871766567230225,0.9746780395507812,1.0,1.0,0.9094092845916748,0.8338685631752014,1.0,1.0,1.0,1.0
671,0.9928489327430725,0.9857994318008423,0.943794846534729,0.8935715556144714,0.9862003326416016,0.9727763533592224,1.0,1.0,0.8968318104743958,0.812960147857666,1.0,1.0,1.0,1.0
672,0.9934223890304565,0.9869307279586792,0.948115885257721,0.9013501405715942,0.9873950481414795,0.9751039147377014,1.0,1.0,0.8939642310142517,0.8082597255706787,1.0,1.0,1.0,1.0
673,0.992611289024353,0.9853309392929077,0.9472119212150574,0.8997175097465515,0.9854333996772766,0.9712851047515869,1.0,1.0,0.9010488986968994,0.8199172019958496,1.0,1.0,1.0,1.0
674,0.9924883246421814,0.9850886464118958,0.9520233869552612,0.908439576625824,0.9853162169456482,0.9710574150085449,1.0,1.0,0.8984317779541016,0.815593421459198,1.0,1.0,1.0,1.0
675,0.9917984008789062,0.9837301969528198,0.9529427289962769,0.9101151823997498,0.9848702549934387,0.9701915383338928,0.2198198139667511,0.12348178029060364,0.8790503144264221,0.784201443195343,1.0,1.0,1.0,1.0
676,0.9913568496704102,0.9828618764877319,0.9500719308853149,0.9048923850059509,0.9832284450531006,0.9670102596282959,0.7715404629707336,0.6280552744865417,0.8918176889419556,0.8047571778297424,1.0,1.0,1.0,1.0
677,0.991265058517456,0.982681393623352,0.9522454738616943,0.9088440537452698,0.9788661599159241,0.9586071372032166,0.7981118559837341,0.6640483140945435,0.8826218247413635,0.7899042963981628,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
