,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
509,0.9916263818740845,0.9833918213844299,2.777777790771707e-12,2.777777790771707e-12,0.6606637239456177,0.4932769238948822,0.7769849300384521,0.6353028416633606,7.99999985961336e-13,7.99999985961336e-13,0.9227206110954285,0.8565285801887512,0.1060267835855484,0.055981144309043884,2.1978022158274102e-13,2.1978022158274102e-13
510,0.9921054244041443,0.9843345284461975,3.333333262189875e-11,3.333333262189875e-11,0.5532286167144775,0.3823884129524231,0.7805046439170837,0.6400226950645447,4.716980929117542e-13,4.716980929117542e-13,0.935876727104187,0.8794814348220825,0.10077653080224991,0.053061965852975845,1.000000013351432e-10,1.000000013351432e-10
511,0.9917454123497009,0.9836259484291077,2.1276595936481346e-12,2.1276595936481346e-12,0.4878903329372406,0.32265540957450867,0.7871116399765015,0.6489563584327698,3.2051282201212006e-13,3.2051282201212006e-13,0.9520062208175659,0.9084082841873169,0.15520864725112915,0.08413343876600266,1.9999999920083944e-11,1.9999999920083944e-11
512,0.9922422170639038,0.9846039414405823,8.333333155474687e-12,8.333333155474687e-12,0.42739421129226685,0.2717745304107666,0.7658986449241638,0.620612382888794,1.0989011350187594e-12,1.0989011350187594e-12,0.9400426149368286,0.8868682980537415,0.12152479588985443,0.06469331681728363,1.5151515025263462e-12,1.5151515025263462e-12
513,0.9920746684074402,0.9842739105224609,1.0,1.0,0.3636144697666168,0.22220586240291595,0.7324725985527039,0.5778751969337463,2.6315789825037683e-12,2.6315789825037683e-12,0.9318324327468872,0.8723654747009277,0.18872609734535217,0.10419522970914841,6.493506361955614e-13,6.493506361955614e-13
514,0.9913284778594971,0.9828060269355774,3.333333262189875e-11,3.333333262189875e-11,0.2903890609741211,0.16985681653022766,0.6351276636123657,0.4653385281562805,1.0,1.0,0.9025355577468872,0.8223825693130493,0.1869719922542572,0.10312691330909729,1.333333400285741e-12,1.333333400285741e-12
515,0.9891177415847778,0.9784697890281677,1.0,1.0,0.2190568447113037,0.12300046533346176,0.4399695098400116,0.2820262312889099,4.761904846134479e-12,4.761904846134479e-12,0.8671754598617554,0.7654984593391418,0.14518794417381287,0.07827635854482651,6.802721363649566e-13,6.802721363649566e-13
516,0.9865131974220276,0.9733853936195374,1.0,1.0,0.15181121230125427,0.08214053511619568,0.49814775586128235,0.33168891072273254,5.102040751686632e-13,5.102040751686632e-13,0.9182965755462646,0.848935604095459,0.15850503742694855,0.0860741063952446,2.638522538477017e-13,2.638522538477017e-13
517,0.9859359264373779,0.972261905670166,1.449275378526127e-12,1.449275378526127e-12,0.09018746763467789,0.047223206609487534,0.4461575448513031,0.28713178634643555,1.6393442592993468e-12,1.6393442592993468e-12,0.9190335869789124,0.8501963019371033,0.1680535525083542,0.09173496812582016,1.3227513160317395e-13,1.3227513160317395e-13
518,0.9848114252090454,0.9700772762298584,9.259258941171633e-13,9.259258941171633e-13,0.008355488069355488,0.004195270594209433,0.38170140981674194,0.23586586117744446,9.999999960041972e-13,9.999999960041972e-13,0.913681149482727,0.8410801291465759,0.17116579413414001,0.09359284490346909,1.0141988296278118e-13,1.0141988296278118e-13
519,0.9840832948684692,0.9686653017997742,5.128205260614138e-13,5.128205260614138e-13,2.0437360029150475e-14,2.0437360029150475e-14,0.2186320424079895,0.12273266911506653,1.5625000208616124e-12,1.5625000208616124e-12,0.8853536248207092,0.7942910194396973,0.1788261979818344,0.09819282591342926,1.2239902559378624e-13,1.2239902559378624e-13
520,0.9839115738868713,0.9683326482772827,6.172839474814784e-13,6.172839474814784e-13,2.1762785326552743e-14,2.1762785326552743e-14,0.27691835165023804,0.1607111096382141,5.882353198288781e-12,5.882353198288781e-12,0.8952462077140808,0.8103581666946411,0.18615825474262238,0.10263203084468842,8.285004084694625e-14,8.285004084694625e-14
521,0.9847816228866577,0.970019519329071,6.993006976437066e-13,6.993006976437066e-13,2.0986359351715667e-14,2.0986359351715667e-14,0.1526297628879547,0.08262002468109131,1.6666666310949374e-11,1.6666666310949374e-11,0.8528473973274231,0.7434471845626831,0.24015605449676514,0.13646440207958221,1.5527950290600973e-13,1.5527950290600973e-13
522,0.9851792454719543,0.9707913994789124,1.0,1.0,2.095118376748209e-14,2.095118376748209e-14,0.47791045904159546,0.31398314237594604,6.024096694569325e-13,6.024096694569325e-13,0.9000048041343689,0.818189799785614,0.3130727708339691,0.18558759987354279,2.932551391391508e-13,2.932551391391508e-13
523,0.9845618009567261,0.9695930480957031,1.0,1.0,2.0986359351715667e-14,2.0986359351715667e-14,0.6322325468063354,0.4622369110584259,8.333333155474687e-12,8.333333155474687e-12,0.937377393245697,0.8821357488632202,0.29233628511428833,0.1711907982826233,4.385965061189795e-13,4.385965061189795e-13
524,0.9830499887466431,0.9666650295257568,1.000000013351432e-10,1.000000013351432e-10,2.146383351814881e-14,2.146383351814881e-14,0.6823529601097107,0.5178571343421936,5.882353198288781e-12,5.882353198288781e-12,0.9591147303581238,0.921441376209259,0.29336783289909363,0.17189869284629822,2.4813896597197793e-13,2.4813896597197793e-13
525,0.982149064540863,0.9649242758750916,1.0,1.0,2.1477663872111578e-14,2.1477663872111578e-14,0.6835920214653015,0.5192858576774597,3.225806557635713e-12,3.225806557635713e-12,0.9696330428123474,0.9410560727119446,0.26237305998802185,0.15099504590034485,2.9761905288340496e-13,2.9761905288340496e-13
526,0.9818994998931885,0.9644426107406616,1.000000013351432e-10,1.000000013351432e-10,2.257846111409969e-14,2.257846111409969e-14,0.6124783158302307,0.44141894578933716,1.0,1.0,0.9738722443580627,0.9490750432014465,0.2794336676597595,0.16240796446800232,1.4705882453620867e-13,1.4705882453620867e-13
527,0.9813084602355957,0.9633027911186218,1.0,1.0,2.452783967956968e-14,2.452783967956968e-14,0.6362590789794922,0.4665542542934418,1.0,1.0,0.9887106418609619,0.977673351764679,0.3118056058883667,0.184697687625885,1.798561164367482e-13,1.798561164367482e-13
528,0.9830595254898071,0.9666833877563477,1.0,1.0,2.54647309640664e-14,2.54647309640664e-14,0.547066867351532,0.3765258193016052,1.0,1.0,0.9905691146850586,0.9813144207000732,0.3742618262767792,0.23021040856838226,7.047216542960255e-14,7.047216542960255e-14
529,0.9827839732170105,0.9661507606506348,1.0,1.0,2.6226069588046984e-14,2.6226069588046984e-14,0.32966360449790955,0.19736360013484955,1.0,1.0,0.9888738393783569,0.9779924750328064,0.42409586906433105,0.2691127359867096,7.33137847847877e-14,7.33137847847877e-14
530,0.9818369150161743,0.9643218517303467,1.0,1.0,2.843332394617676e-14,2.843332394617676e-14,0.15800416469573975,0.08577878028154373,1.1111111163086829e-11,1.1111111163086829e-11,0.9889451861381531,0.9781320691108704,0.39731767773628235,0.24790795147418976,6.793478675654399e-14,6.793478675654399e-14
531,0.9833678007125854,0.967279851436615,1.0,1.0,3.124999987513116e-14,3.124999987513116e-14,6.049606887485737e-14,6.049606887485737e-14,1.0,1.0,0.9907975196838379,0.9817629456520081,0.41449570655822754,0.2614282965660095,4.6794572340289053e-14,4.6794572340289053e-14
532,0.9840587973594666,0.9686179161071777,1.0,1.0,3.6403348326226326e-14,3.6403348326226326e-14,1.1210762271849153e-13,1.1210762271849153e-13,6.666666784588271e-12,6.666666784588271e-12,0.9904583096504211,0.9810970425605774,0.425263375043869,0.2700536549091339,4.466279708808911e-14,4.466279708808911e-14
533,0.9850896000862122,0.9706172943115234,1.0,1.0,3.886513777907191e-14,3.886513777907191e-14,5.050505369821878e-13,5.050505369821878e-13,1.0,1.0,0.9906708002090454,0.9815140962600708,0.5136479735374451,0.34557628631591797,9.389671250812151e-14,9.389671250812151e-14
534,0.987450897693634,0.975212812423706,1.0,1.0,4.861448700196891e-14,4.861448700196891e-14,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,0.993410050868988,0.9869063496589661,0.5818594694137573,0.4102974832057953,6.215040553600795e-14,6.215040553600795e-14
535,0.9855107069015503,0.9714352488517761,1.0,1.0,3.900156090555669e-14,3.900156090555669e-14,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.9874140024185181,0.9751408696174622,0.5723543167114258,0.40090781450271606,1.99600806802952e-13,1.99600806802952e-13
536,0.9853927493095398,0.9712061285972595,1.0,1.0,7.496251747595925e-14,7.496251747595925e-14,1.9999999920083944e-12,1.9999999920083944e-12,2.0833332888686718e-12,2.0833332888686718e-12,0.9897140264511108,0.9796375036239624,0.6390395164489746,0.46955040097236633,2.364066245281321e-13,2.364066245281321e-13
537,0.9852930307388306,0.9710123538970947,1.0,1.0,1.0775862353037263e-13,1.0775862353037263e-13,1.7857142630903211e-12,1.7857142630903211e-12,1.0,1.0,0.9891852140426636,0.9786018133163452,0.6540137529373169,0.48589929938316345,1.5673981481213045e-13,1.5673981481213045e-13
538,0.9853220582008362,0.9710687398910522,1.0,1.0,7.604562867000869e-14,7.604562867000869e-14,1.1111110946246394e-12,1.1111110946246394e-12,1.0,1.0,0.9855237007141113,0.9714605212211609,0.6664083003997803,0.4997093677520752,1.7064846172427928e-13,1.7064846172427928e-13
539,0.9870515465736389,0.9744341373443604,1.0,1.0,9.9999998245167e-14,9.9999998245167e-14,1.0638297968240673e-12,1.0638297968240673e-12,1.0,1.0,0.989596426486969,0.9794071316719055,0.725024402141571,0.5686574578285217,1.636661184183097e-13,1.636661184183097e-13
540,0.9874017238616943,0.9751169085502625,1.0,1.0,2.544529257436645e-13,2.544529257436645e-13,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,0.9939498901367188,0.9879724979400635,0.7516998052597046,0.6021787524223328,1.5037594108292807e-13,1.5037594108292807e-13
541,0.9874838590621948,0.9752771258354187,1.0,1.0,2.8248586738006953e-13,2.8248586738006953e-13,5.263157965007537e-12,5.263157965007537e-12,1.0,1.0,0.9925334453582764,0.9851775169372559,0.7562614679336548,0.608055055141449,1.499250349519185e-13,1.499250349519185e-13
542,0.9863879084587097,0.9731413722038269,1.0,1.0,5.154639193781507e-13,5.154639193781507e-13,5.555555581543414e-12,5.555555581543414e-12,4.608295082336733e-13,4.608295082336733e-13,0.9931171536445618,0.9863283634185791,0.7625614404678345,0.6162418723106384,3.030303059262801e-13,3.030303059262801e-13
543,0.9867005348205566,0.9737502336502075,1.0,1.0,4.975124587476565e-13,4.975124587476565e-13,5.00000006675716e-11,5.00000006675716e-11,2.0449897472022555e-13,2.0449897472022555e-13,0.9931964874267578,0.9864848852157593,0.7925388813018799,0.6563680171966553,1.754386024475918e-12,1.754386024475918e-12
544,0.987486720085144,0.9752827286720276,1.0,1.0,9.090909448838946e-13,9.090909448838946e-13,6.666666784588271e-12,6.666666784588271e-12,1.88679245296218e-13,1.88679245296218e-13,0.9917882680892944,0.9837102890014648,0.811933696269989,0.6834077835083008,3.846153864145441e-12,3.846153864145441e-12
545,0.9900586009025574,0.9803128838539124,1.0,1.0,1.0638297968240673e-12,1.0638297968240673e-12,1.000000013351432e-10,1.000000013351432e-10,3.5842295386008527e-13,3.5842295386008527e-13,0.9874112606048584,0.9751355051994324,0.8522441983222961,0.742530882358551,1.0,1.0
546,0.9892037510871887,0.9786381721496582,1.0,1.0,4.901960998573984e-13,4.901960998573984e-13,1.0,1.0,7.042253607515703e-13,7.042253607515703e-13,0.9761659502983093,0.9534415602684021,0.8295242190361023,0.7087069153785706,1.0,1.0
547,0.9842788577079773,0.9690444469451904,1.0,1.0,1.2658228415105e-12,1.2658228415105e-12,1.1792452322793856e-13,1.1792452322793856e-13,5.78034690425222e-13,5.78034690425222e-13,0.9238190650939941,0.8584235906600952,0.747022807598114,0.5961982011795044,3.9682539480952184e-13,3.9682539480952184e-13
548,0.9840632677078247,0.9686264991760254,1.0,1.0,1.2820512880484802e-12,1.2820512880484802e-12,1.1467889626196742e-13,1.1467889626196742e-13,4.255319241506378e-13,4.255319241506378e-13,0.9218586683273315,0.8550443053245544,0.7319778203964233,0.5772594809532166,4.1666667403676694e-13,4.1666667403676694e-13
549,0.9661940932273865,0.9345991015434265,1.0,1.0,4.2194093813514855e-13,4.2194093813514855e-13,9.532888259160266e-14,9.532888259160266e-14,4.4843049087396614e-13,4.4843049087396614e-13,0.5053999423980713,0.33815065026283264,0.40549522638320923,0.25430795550346375,7.692307619870664e-13,7.692307619870664e-13
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,0.9994102716445923,0.9988212585449219,1.0,1.0,3.236245906673707e-13,3.236245906673707e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,0.9983416795730591,0.9966888427734375,1.0,1.0,1.1520737705841833e-13,1.1520737705841833e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
606,0.9973378777503967,0.99468994140625,1.0,1.0,7.183908009482723e-14,7.183908009482723e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
607,0.9957780838012695,0.9915916919708252,1.0,1.0,0.01957295462489128,0.009883198887109756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
608,0.9941601157188416,0.9883880615234375,1.0,1.0,3.285151217355918e-14,3.285151217355918e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,0.9924627542495728,0.9850383400917053,1.0,1.0,0.09596309065818787,0.05039980635046959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
610,0.9918054342269897,0.9837440848350525,1.0,1.0,0.32199329137802124,0.19189034402370453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,0.988415539264679,0.9770963788032532,1.0,1.0,0.11643330752849579,0.06181533634662628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,0.9906279444694519,0.981429934501648,1.0,1.0,0.5329196453094482,0.36325180530548096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
613,0.9890602827072144,0.9783573746681213,1.0,1.0,0.5228491425514221,0.3539578318595886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
614,0.9883707761764526,0.9770089387893677,1.0,1.0,0.5864694118499756,0.4148969054222107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13
615,0.9862703084945679,0.9729125499725342,1.0,1.0,0.66274094581604,0.4955965578556061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.60066009554143e-14,6.60066009554143e-14
616,0.9869126677513123,0.9741634726524353,1.0,1.0,0.8076711893081665,0.6773896217346191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.586800656290266e-14,3.586800656290266e-14
617,0.9857079982757568,0.9718186855316162,1.0,1.0,0.8457797169685364,0.7327715158462524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13220879435539246,0.07078350335359573
618,0.9832499027252197,0.9670516848564148,1.0,1.0,0.843953549861908,0.730034351348877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15799614787101746,0.08577405661344528
619,0.9843375086784363,0.9691580533981323,1.0,1.0,0.8700047135353088,0.7699189186096191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38990047574043274,0.24215923249721527
620,0.9796571731567383,0.9601254463195801,1.0,1.0,0.824644923210144,0.7016134262084961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2927577793598175,0.17147992551326752
621,0.9827340841293335,0.9660543203353882,1.0,1.0,0.8559141159057617,0.7481205463409424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6170153617858887,0.4461476504802704
622,0.9848017692565918,0.9700585603713989,1.0,1.0,0.8871053457260132,0.7971153259277344,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.7248101830482483,0.5683939456939697
623,0.9844985008239746,0.9694702625274658,1.0,1.0,0.8945624828338623,0.8092384338378906,1.0,1.0,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0,1.0,1.0,0.6922097206115723,0.5292971730232239
624,0.9861165881156921,0.9726133942604065,1.0,1.0,0.9080901145935059,0.8316529989242554,1.0,1.0,3.921568744649079e-13,3.921568744649079e-13,1.0,1.0,1.0,1.0,0.7420491576194763,0.5898872017860413
625,0.9869421720504761,0.9742209911346436,1.0,1.0,0.924927294254303,0.860339343547821,1.0,1.0,2.493765556468158e-13,2.493765556468158e-13,1.0,1.0,1.0,1.0,0.7545038461685181,0.6057857275009155
626,0.9847276210784912,0.9699147343635559,1.0,1.0,0.9249640703201294,0.8604028820991516,1.0,1.0,1.647446420819168e-13,1.647446420819168e-13,1.0,1.0,1.0,1.0,0.6987378001213074,0.5369692444801331
627,0.9836742877960205,0.9678730964660645,1.0,1.0,0.9352006912231445,0.878288209438324,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13,1.0,1.0,1.0,1.0,0.7206292152404785,0.5632684826850891
628,0.9836240410804749,0.9677757620811462,1.0,1.0,0.9311307072639465,0.8711361885070801,1.0,1.0,9.45179603529557e-14,9.45179603529557e-14,1.0,1.0,1.0,1.0,0.751197338104248,0.6015340685844421
629,0.9878923296928406,0.9760743975639343,1.0,1.0,0.9232729077339172,0.8574808239936829,1.0,1.0,0.33565548062324524,0.20167428255081177,1.0,1.0,1.0,1.0,0.8381191492080688,0.721346914768219
630,0.9872686266899109,0.9748573303222656,1.0,1.0,0.9048959016799927,0.826310396194458,1.0,1.0,0.39839035272598267,0.2487437129020691,1.0,1.0,1.0,1.0,0.8129528164863586,0.6848530173301697
631,0.9876065254211426,0.9755164980888367,6.896552014364066e-13,6.896552014364066e-13,0.9074960350990295,0.8306570053100586,1.0,1.0,0.6477193236351013,0.4789828658103943,1.0,1.0,1.0,1.0,0.8344972729682922,0.7159976959228516
632,0.989013671875,0.9782661199569702,0.011881188489496708,0.005976095795631409,0.9006027579307556,0.819178581237793,1.0,1.0,0.5533105134963989,0.38246670365333557,1.0,1.0,1.0,1.0,0.8409762978553772,0.7255902290344238
633,0.9858708381652832,0.9721354246139526,0.761165976524353,0.6144212484359741,0.8874200582504272,0.7976236343383789,1.0,1.0,0.10824195295572281,0.05721765011548996,1.0,1.0,1.0,1.0,0.8493627309799194,0.7381672859191895
634,0.9927539825439453,0.9856122732162476,0.8881815671920776,0.7988548874855042,0.9204740524291992,0.8526650071144104,1.0,1.0,0.7179902791976929,0.5600505471229553,1.0,1.0,1.0,1.0,0.8925510048866272,0.805952250957489
635,0.9942265748977661,0.9885194301605225,0.8996282815933228,0.8175675868988037,0.9251916408538818,0.8607968091964722,1.0,1.0,0.8576518297195435,0.7507796883583069,1.0,1.0,1.0,1.0,0.895308792591095,0.8104606866836548
636,0.9937572479248047,0.9875919818878174,0.9341698288917542,0.8764715194702148,0.9219290614128113,0.8551654815673828,1.0,1.0,0.8352043032646179,0.7170393466949463,1.0,1.0,1.0,1.0,0.9015089869499207,0.8206794857978821
637,0.9934555292129517,0.9869961738586426,0.9564213752746582,0.9164823293685913,0.9254283308982849,0.8612067103385925,1.0,1.0,0.8293542861938477,0.7084588408470154,1.0,1.0,1.0,1.0,0.9061390161514282,0.8283859491348267
638,0.9936250448226929,0.9873307943344116,0.9442054629325867,0.8943079710006714,0.9336265921592712,0.8755156397819519,1.0,1.0,0.8487646579742432,0.7372642755508423,1.0,1.0,1.0,1.0,0.9113448262214661,0.8371290564537048
639,0.9935378432273865,0.9871586561203003,0.9447866678237915,0.8953513503074646,0.9304558634757996,0.8699555993080139,1.0,1.0,0.8344167470932007,0.7158791422843933,1.0,1.0,1.0,1.0,0.904574453830719,0.8257744908332825
640,0.9930286407470703,0.986153781414032,0.9473078846931458,0.8998907804489136,0.935993492603302,0.8796877264976501,1.0,1.0,0.8168228268623352,0.6903639435768127,1.0,1.0,1.0,1.0,0.9080770611763,0.8316311240196228
641,0.9919856190681458,0.9840986132621765,0.9506279230117798,0.9059016704559326,0.9349535703659058,0.8778524398803711,1.0,1.0,0.7888413071632385,0.6513112783432007,1.0,1.0,1.0,1.0,0.9067022800445557,0.8293278813362122
642,0.9918619990348816,0.9838554263114929,0.9532327651977539,0.9106444716453552,0.9378605484962463,0.8829919099807739,1.0,1.0,0.7859272360801697,0.6473477482795715,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9107610583305359,0.8361444473266602
