,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
540,0.9910339117050171,0.9822272062301636,5.844535467570966e-14,5.844535467570966e-14,1.0,1.0,4.651162809933551e-13,4.651162809933551e-13,1.0,1.0,0.9903968572616577,0.980976402759552,0.8188239932060242,0.6932277679443359
541,0.9897658228874207,0.9797390103340149,5.446623105873419e-14,5.446623105873419e-14,1.000000013351432e-10,1.000000013351432e-10,3.4843205794568566e-13,3.4843205794568566e-13,1.0,1.0,0.9876182675361633,0.9755393862724304,0.7915832996368408,0.6550582051277161
542,0.9895451664924622,0.9793066382408142,6.514657791088091e-14,6.514657791088091e-14,3.333333262189875e-11,3.333333262189875e-11,2.89017345212611e-13,2.89017345212611e-13,1.0,1.0,0.9869488477706909,0.9742339849472046,0.7997246980667114,0.6662843823432922
543,0.989842414855957,0.9798891544342041,1.0917030896905738e-13,1.0917030896905738e-13,7.692307728290881e-12,7.692307728290881e-12,2.3529412467894473e-13,2.3529412467894473e-13,1.0,1.0,0.9865926504135132,0.9735400676727295,0.8327182531356812,0.713382363319397
544,0.9896331429481506,0.9794790744781494,9.066183269618514e-14,9.066183269618514e-14,1.6666666961470677e-12,1.6666666961470677e-12,2.9411764907241733e-13,2.9411764907241733e-13,1.0,1.0,0.9852440357208252,0.9709172248840332,0.8169785141944885,0.6905863285064697
545,0.9898610711097717,0.9799256324768066,1.597444100826309e-13,1.597444100826309e-13,2.0408163006746527e-12,2.0408163006746527e-12,1.8761726926826844e-13,1.8761726926826844e-13,1.0,1.0,0.9871647953987122,0.9746549129486084,0.8396682143211365,0.7236449122428894
546,0.989307701587677,0.9788416624069214,1.2315270873398954e-13,1.2315270873398954e-13,9.999999960041972e-13,9.999999960041972e-13,3.003003119610159e-13,3.003003119610159e-13,1.0,1.0,0.9804959297180176,0.961738109588623,0.8110951781272888,0.682220458984375
547,0.9824501276016235,0.9655056595802307,2.538071207196235e-13,2.538071207196235e-13,8.333333155474687e-12,8.333333155474687e-12,4.273504293494934e-13,4.273504293494934e-13,1.0,1.0,0.9214673042297363,0.854371190071106,0.7360352277755737,0.5823225378990173
548,0.9819639921188354,0.9645671248435974,2.680965258822221e-13,2.680965258822221e-13,2.50000003337858e-11,2.50000003337858e-11,2.7777777365615985e-13,2.7777777365615985e-13,1.0,1.0,0.9242105484008789,0.859099805355072,0.710370659828186,0.5508332252502441
549,0.9651455879211426,0.9326390027999878,2.2988506714546886e-13,2.2988506714546886e-13,1.0,1.0,1.0141988296278118e-13,1.0141988296278118e-13,1.0,1.0,0.5077701210975647,0.3402760624885559,0.4187850058078766,0.2648501396179199
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.1764705962896693e-12,1.1764705962896693e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,0.9994102716445923,0.9988212585449219,3.236245906673707e-13,3.236245906673707e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,0.9983416795730591,0.9966888427734375,1.1520737705841833e-13,1.1520737705841833e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
606,0.9973378777503967,0.99468994140625,7.183908009482723e-14,7.183908009482723e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
607,0.995732307434082,0.9915008544921875,4.488330348118193e-14,4.488330348118193e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
608,0.9941408038139343,0.9883499145507812,3.2743942377389673e-14,3.2743942377389673e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,0.9920951128005981,0.9843142628669739,0.027902577072381973,0.014148681424558163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
610,0.9902869462966919,0.9807606935501099,0.10132001340389252,0.05336339771747589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,0.9878408312797546,0.9759738445281982,0.065627321600914,0.03392692655324936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,0.9853821396827698,0.9711855053901672,0.1108490601181984,0.05867665261030197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
613,0.988508403301239,0.9772778749465942,0.513070821762085,0.3450539708137512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
614,0.9911919832229614,0.9825377464294434,0.7222635746002197,0.5652680397033691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
615,0.9866645336151123,0.9736800789833069,0.6306108832359314,0.46050527691841125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
616,0.9865643382072449,0.973484992980957,0.7042921185493469,0.5435577630996704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
617,0.9886176586151123,0.9774914979934692,0.8008466958999634,0.6678434610366821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,0.9907919764518738,0.9817519783973694,0.8642464876174927,0.7609454393386841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
619,0.9879645109176636,0.9762152433395386,0.8383223414421082,0.7216480374336243,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0
620,0.9837939143180847,0.9681047797203064,0.7978619337081909,0.6637024283409119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
621,0.9861623048782349,0.9727023243904114,0.8467808961868286,0.734275758266449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
622,0.9893429279327393,0.9789105653762817,0.8950269222259521,0.8099988698959351,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0
623,0.9909273982048035,0.9820179343223572,0.9210251569747925,0.8536112904548645,1.0,1.0,1.0,1.0,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0,1.0,1.0
624,0.9936867356300354,0.9874527454376221,0.9526703953742981,0.9096185564994812,1.0,1.0,1.0,1.0,3.921568744649079e-13,3.921568744649079e-13,1.0,1.0,1.0,1.0
625,0.9930277466773987,0.9861521124839783,0.9521658420562744,0.9086990356445312,1.0,1.0,1.0,1.0,2.493765556468158e-13,2.493765556468158e-13,1.0,1.0,1.0,1.0
626,0.9921228289604187,0.9843687415122986,0.9511332511901855,0.9068199396133423,1.0,1.0,1.0,1.0,1.647446420819168e-13,1.647446420819168e-13,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12
627,0.9919872283935547,0.9841018915176392,0.9564831852912903,0.9165958762168884,1.0,1.0,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13,1.0,1.0,1.0,1.0
628,0.9913814067840576,0.9829100966453552,0.9579861760139465,0.9193602800369263,1.0,1.0,1.0,1.0,9.45179603529557e-14,9.45179603529557e-14,1.0,1.0,1.0,1.0
629,0.9919626712799072,0.9840534925460815,0.9674610495567322,0.936972975730896,1.0,1.0,1.0,1.0,7.610350473722868e-14,7.610350473722868e-14,1.0,1.0,1.0,1.0
630,0.9933563470840454,0.9868004322052002,0.9755086898803711,0.9521883130073547,1.0,1.0,1.0,1.0,0.4299802780151367,0.2738693356513977,1.0,1.0,1.0,1.0
631,0.9896407127380371,0.9794938564300537,0.952614963054657,0.9095174670219421,6.896552014364066e-13,6.896552014364066e-13,1.0,1.0,0.525547444820404,0.3564356565475464,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
632,0.9923661947250366,0.9848480224609375,0.9574995040893555,0.9184643030166626,1.0010010398700531e-13,1.0010010398700531e-13,1.0,1.0,0.6680256128311157,0.5015304088592529,1.0,1.0,1.6393442592993468e-12,1.6393442592993468e-12
633,0.9742993116378784,0.9498865604400635,0.8568598628044128,0.7495667934417725,0.22714486718177795,0.12812376022338867,1.0,1.0,3.739715853071264e-14,3.739715853071264e-14,1.0,1.0,2.7247957579482063e-13,2.7247957579482063e-13
634,0.9919037222862244,0.9839374423027039,0.9630561470985413,0.9287447333335876,0.7468453049659729,0.5959721803665161,1.0,1.0,0.40707963705062866,0.25555557012557983,1.0,1.0,1.0,1.0
635,0.994498610496521,0.9890573620796204,0.9722232818603516,0.9459480047225952,0.9000106453895569,0.8181994557380676,1.0,1.0,0.7943810224533081,0.6588989496231079,1.0,1.0,1.0,1.0
636,0.9942472577095032,0.9885603785514832,0.9730907678604126,0.9475918412208557,0.9220339059829712,0.8553459048271179,1.0,1.0,0.7953363656997681,0.6602144837379456,1.0,1.0,1.0,1.0
637,0.9931411147117615,0.9863756895065308,0.9761781096458435,0.9534648060798645,0.9549314379692078,0.9137499928474426,1.0,1.0,0.7211625576019287,0.5639204382896423,1.0,1.0,1.0,1.0
638,0.9919410347938538,0.9840109348297119,0.9709113240242004,0.9434671401977539,0.9359375238418579,0.8795888423919678,1.0,1.0,0.6687999963760376,0.5024038553237915,1.0,1.0,1.0,1.0
639,0.9906243681907654,0.9814228415489197,0.9675745368003845,0.9371858835220337,0.9350890517234802,0.8780912756919861,1.0,1.0,0.6061472296714783,0.4348717927932739,1.0,1.0,1.0,1.0
640,0.9932003021240234,0.9864924550056458,0.9659394025802612,0.9341226816177368,0.9422934651374817,0.8908836841583252,1.0,1.0,0.7696078419685364,0.6254979968070984,1.0,1.0,1.0,1.0
641,0.9915711879730225,0.9832833409309387,0.964392900466919,0.9312343597412109,0.9417659640312195,0.8899411559104919,1.0,1.0,0.682892918586731,0.5184794068336487,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
642,0.9909225106239319,0.9820083379745483,0.9654641151428223,0.9332340359687805,0.947207510471344,0.8997095227241516,1.0,1.0,0.6716141104698181,0.505586564540863,1.0,1.0,2.325581350756667e-12,2.325581350756667e-12
643,0.9907587170600891,0.9816867113113403,0.9610475897789001,0.925015926361084,0.9411964416503906,0.8889245390892029,1.0,1.0,0.7197978496551514,0.5622532367706299,1.0,1.0,1.0,1.0
644,0.99113529920578,0.9824263453483582,0.9563677906990051,0.9163839817047119,0.9209279417991638,0.8534443378448486,1.0,1.0,0.7984250783920288,0.6644821166992188,1.0,1.0,1.0,1.0
645,0.9911481142044067,0.9824516177177429,0.9591500759124756,0.9215065836906433,0.9339153170585632,0.876023530960083,1.0,1.0,0.7937855124473572,0.6580799221992493,1.0,1.0,1.0,1.0
646,0.9916884899139404,0.9835140109062195,0.9593730568885803,0.9219183921813965,0.9457811713218689,0.897139310836792,1.0,1.0,0.7976489067077637,0.6634076237678528,1.0,1.0,1.0,1.0
647,0.9909330606460571,0.9820290207862854,0.9528406858444214,0.9099290370941162,0.9296858310699463,0.8686102628707886,1.0,1.0,0.7929753065109253,0.6569669246673584,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11
648,0.9895249009132385,0.9792670011520386,0.9494571685791016,0.9037776589393616,0.9293017387390137,0.8679398894309998,1.000000013351432e-10,1.000000013351432e-10,0.7712721228599548,0.6276996731758118,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12
649,0.9907838702201843,0.9817360639572144,0.9481489062309265,0.9014098048210144,0.9254592061042786,0.861260175704956,1.0,1.0,0.8368855714797974,0.7195212244987488,1.0,1.0,2.2727273622097366e-12,2.2727273622097366e-12
650,0.9904463887214661,0.9810735583305359,0.9532129764556885,0.9106083512306213,0.9494795203208923,0.9038181900978088,1.0,1.0,0.8383707404136658,0.7217196822166443,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12
651,0.9895310401916504,0.9792790412902832,0.9449207782745361,0.895592212677002,0.9515754580497742,0.9076242446899414,1.0,1.0,0.8209328651428223,0.6962562799453735,1.0,1.0,1.4084507215031405e-12,1.4084507215031405e-12
652,0.9901736378669739,0.980538547039032,0.9314098358154297,0.8716250061988831,0.9609507918357849,0.9248365759849548,1.0,1.0,0.7299414277076721,0.5747305154800415,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
653,0.9909936189651489,0.9821479916572571,0.9434317350387573,0.892920732498169,0.9557830691337585,0.915310800075531,1.0,1.0,0.8441368341445923,0.7303085923194885,2.50000003337858e-11,2.50000003337858e-11,1.9999999920083944e-11,1.9999999920083944e-11
654,0.9922634959220886,0.9846457839012146,0.9498043656349182,0.9044070243835449,0.9553964734077454,0.9146019816398621,1.0,1.0,0.9029847383499146,0.8231287002563477,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11
655,0.993029773235321,0.9861559867858887,0.9533156156539917,0.9107956886291504,0.9529959559440613,0.9102123379707336,1.0,1.0,0.9167834520339966,0.8463528752326965,5.00000006675716e-11,5.00000006675716e-11,3.703703576468653e-12,3.703703576468653e-12
656,0.993001401424408,0.9861000180244446,0.9509702920913696,0.9065237641334534,0.9616390466690063,0.9261125326156616,1.0,1.0,0.9164735078811646,0.8458247780799866,1.0,1.0,1.1111110946246394e-12,1.1111110946246394e-12
657,0.9921776056289673,0.984476625919342,0.9421553611755371,0.8906368017196655,0.964168906211853,0.9308167099952698,1.0,1.0,0.8649169206619263,0.7619855999946594,1.000000013351432e-10,1.000000013351432e-10,7.692307728290881e-12,7.692307728290881e-12
658,0.9910857677459717,0.9823290705680847,0.9510678052902222,0.9067009687423706,0.964542806148529,0.9315139651298523,1.0,1.0,0.8735989332199097,0.7755664587020874,1.0,1.0,1.9999999920083944e-12,1.9999999920083944e-12
659,0.9919176697731018,0.9839649796485901,0.9558234214782715,0.915384829044342,0.9692738056182861,0.9403795003890991,1.0,1.0,0.8985530734062195,0.8157933354377747,1.0,1.0,1.0,1.0
660,0.9931668043136597,0.9864263534545898,0.9461047053337097,0.8977217078208923,0.9659066796302795,0.9340614080429077,1.0,1.0,0.8808850646018982,0.7871264815330505,1.0,1.0,1.0,1.0
661,0.993008017539978,0.9861131310462952,0.9538264870643616,0.9117287993431091,0.9695330262184143,0.9408677220344543,1.0,1.0,0.906905472278595,0.8296679258346558,1.0,1.0,1.0,1.0
662,0.9925747513771057,0.9852588772773743,0.9503156542778015,0.9053347110748291,0.9778059124946594,0.9565755724906921,1.0,1.0,0.8926302194595337,0.8060814738273621,1.0,1.0,1.0,1.0
663,0.9920841455459595,0.9842926263809204,0.9598226547241211,0.9227490425109863,0.9794259071350098,0.9596812725067139,1.0,1.0,0.9011605978012085,0.8201022148132324,1.0,1.0,1.0,1.0
664,0.9930036664009094,0.9861044883728027,0.9534145593643188,0.9109763503074646,0.9802649021148682,0.961293637752533,1.0,1.0,0.8962271213531494,0.8119670152664185,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
665,0.9929428100585938,0.9859845638275146,0.9546697735786438,0.9132709503173828,0.9838865995407104,0.9682841897010803,1.0,1.0,0.8960756063461304,0.8117182850837708,1.0,1.0,1.0,1.0
666,0.9927884340286255,0.985680103302002,0.9577864408493042,0.9189925193786621,0.9840978980064392,0.9686936140060425,1.0,1.0,0.9033982157707214,0.8238161206245422,1.0,1.0,1.0,1.0
667,0.9929885864257812,0.9860748052597046,0.9609546661376953,0.9248438477516174,0.9851800203323364,0.9707929491996765,1.0,1.0,0.9181932806968689,0.8487590551376343,1.0,1.0,1.0,1.0
668,0.9926154017448425,0.9853390455245972,0.9544743895530701,0.91291344165802,0.9863921403884888,0.9731497168540955,1.0,1.0,0.9026851654052734,0.8226309418678284,1.0,1.0,1.0,1.0
669,0.993007481098175,0.9861120581626892,0.9516065120697021,0.9076806306838989,0.9844244718551636,0.9693266153335571,1.0,1.0,0.903965175151825,0.8247595429420471,1.0,1.0,1.0,1.0
670,0.9932473301887512,0.9865851998329163,0.9442482590675354,0.8943847417831421,0.9830522537231445,0.9666693210601807,1.000000013351432e-10,1.000000013351432e-10,0.8884286284446716,0.7992546558380127,1.0,1.0,1.0,1.0
671,0.9932973384857178,0.9866839647293091,0.9471877813339233,0.8996739387512207,0.9804736971855164,0.9616953730583191,1.2820512880484802e-12,1.2820512880484802e-12,0.8951812386512756,0.8102517127990723,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
672,0.9926091432571411,0.9853267669677734,0.9491497874259949,0.9032208323478699,0.9843469858169556,0.9691764712333679,1.0,1.0,0.9052667617797852,0.8269291520118713,1.0,1.0,1.0,1.0
673,0.9917739033699036,0.9836820363998413,0.9412750601768494,0.8890647292137146,0.981645941734314,0.96395343542099,1.0,1.0,0.8807969689369202,0.7869858145713806,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
674,0.9916995167732239,0.983535647392273,0.9433406591415405,0.8927575945854187,0.9801915884017944,0.9611526727676392,1.0,1.0,0.9012117981910706,0.8201870322227478,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12
675,0.9914629459381104,0.983070433139801,0.9483283758163452,0.9017342329025269,0.9807737469673157,0.9622728228569031,0.2899628281593323,0.16956521570682526,0.9175700545310974,0.8476946353912354,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
676,0.9919280409812927,0.9839853048324585,0.9475159049034119,0.9002662301063538,0.9771280884742737,0.9552789926528931,0.8535031676292419,0.7444444298744202,0.916319727897644,0.8455628156661987,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12
677,0.991673469543457,0.9834844470024109,0.943717360496521,0.8934325575828552,0.9782119989395142,0.9573531746864319,0.8978354930877686,0.8146111369132996,0.9040374159812927,0.8248798251152039,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12
678,0.9930666089057922,0.9862287044525146,0.9442629218101501,0.8944110870361328,0.9813559055328369,0.9633943438529968,0.9021493196487427,0.8217413425445557,0.9219798445701599,0.8552529215812683,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
679,0.9928104281425476,0.9857234358787537,0.9493762850761414,0.9036311507225037,0.9780519604682922,0.9570466876029968,0.9204058647155762,0.8525480628013611,0.9324183464050293,0.8733929991722107,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12
680,0.993195652961731,0.9864833354949951,0.9357547163963318,0.8792660236358643,0.979522168636322,0.9598662257194519,0.9124355912208557,0.8389715552330017,0.89503014087677,0.8100041151046753,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
681,0.9937089681625366,0.9874966740608215,0.9447960257530212,0.8953680992126465,0.9790046215057373,0.9588727355003357,0.9069548845291138,0.829750657081604,0.9249640107154846,0.8604028224945068,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12
682,0.993933379650116,0.9879399538040161,0.9448986053466797,0.895552396774292,0.980733335018158,0.962195098400116,0.9142935872077942,0.8421186804771423,0.9154618978500366,0.8441029787063599,1.0,1.0,1.0,1.0
683,0.9931887984275818,0.9864697456359863,0.9478775858879089,0.9009194374084473,0.978293240070343,0.9575088024139404,0.9024038314819336,0.8221638202667236,0.9113309979438782,0.8371056914329529,1.0,1.0,1.0,1.0
684,0.9930242300033569,0.9861451387405396,0.9510130882263184,0.9066014885902405,0.9761518836021423,0.9534147381782532,0.9211073517799377,0.8537525534629822,0.9187251329421997,0.8496685028076172,1.0,1.0,1.0,1.0
685,0.9926578998565674,0.9854228496551514,0.9438336491584778,0.8936410546302795,0.9790031313896179,0.9588698744773865,0.9262948036193848,0.8627087473869324,0.9041159152984619,0.8250105381011963,1.0,1.0,1.0,1.0
686,0.993184506893158,0.986461341381073,0.9345494508743286,0.8771401643753052,0.9723682999610901,0.9462225437164307,0.9243179559707642,0.8592854738235474,0.8891985416412354,0.8005017042160034,1.0,1.0,1.0,1.0
687,0.9929195642471313,0.9859387278556824,0.9405380487442017,0.8877506852149963,0.9680822491645813,0.9381389617919922,0.9188023805618286,0.8498005270957947,0.9055640697479248,0.8274254202842712,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
688,0.9929379820823669,0.9859749674797058,0.9524710774421692,0.9092551469802856,0.9662865400314331,0.9347720742225647,0.9243113994598389,0.85927414894104,0.932271420955658,0.8731352090835571,1.0,1.0,1.0,1.0
689,0.992459237575531,0.9850313663482666,0.9474359750747681,0.9001219272613525,0.9716116189956665,0.9447905421257019,0.940788984298706,0.8881978988647461,0.9163650274276733,0.8456400036811829,1.0,1.0,1.0,1.0
690,0.9932699799537659,0.9866300225257874,0.9286237359046936,0.8667577505111694,0.9744662642478943,0.950204074382782,0.9471015334129333,0.8995184302330017,0.8680859804153442,0.7669186592102051,1.0,1.0,1.0,1.0
691,0.9922877550125122,0.9846935272216797,0.9317941069602966,0.8722981810569763,0.9722758531570435,0.9460474848747253,0.9386747479438782,0.8844364881515503,0.8910127282142639,0.8034472465515137,1.0,1.0,1.0,1.0
692,0.9913637042045593,0.9828752875328064,0.926071286201477,0.8623210191726685,0.9724447727203369,0.9463673830032349,0.935927152633667,0.8795706033706665,0.8668764233589172,0.7650325298309326,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
693,0.9918423891067505,0.9838168025016785,0.9238113164901733,0.8584101796150208,0.972563624382019,0.9465925693511963,0.9407932162284851,0.8882054686546326,0.8532493114471436,0.7440583109855652,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
694,0.9916357398033142,0.9834102988243103,0.9207046627998352,0.8530609011650085,0.9712151288986206,0.9440410733222961,0.938334584236145,0.8838326930999756,0.8473387360572815,0.7351151704788208,1.0,1.0,1.0,1.0
695,0.9918568134307861,0.9838451743125916,0.9360837340354919,0.8798471689224243,0.9728305339813232,0.9470983743667603,0.9463185667991638,0.8981068730354309,0.8869715929031372,0.7968993186950684,1.0,1.0,1.0,1.0
