,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
534,0.9847429394721985,0.969944417476654,8.051529955992523e-14,8.051529955992523e-14,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,1.6666666310949374e-11,1.6666666310949374e-11,0.9915344715118408,0.9832110404968262,0.4537304937839508,0.29343557357788086,3.3772375900627954e-14,3.3772375900627954e-14
535,0.9833771586418152,0.9672979712486267,1.2690356035981176e-13,1.2690356035981176e-13,1.0,1.0,1.4925373220328608e-12,1.4925373220328608e-12,1.25000001668929e-11,1.25000001668929e-11,0.9903022050857544,0.9807907342910767,0.43856891989707947,0.2808762490749359,2.913753019786504e-14,2.913753019786504e-14
536,0.9843156933784485,0.9691157937049866,8.60585203359826e-14,8.60585203359826e-14,1.0,1.0,4.901960998573984e-13,4.901960998573984e-13,1.0,1.0,0.9892717003822327,0.9787712097167969,0.5471432209014893,0.37659820914268494,5.053057039634823e-14,5.053057039634823e-14
537,0.984214186668396,0.9689189791679382,1.4367816018965446e-13,1.4367816018965446e-13,1.0,1.0,4.464285657725803e-13,4.464285657725803e-13,1.0,1.0,0.9866272211074829,0.9736073613166809,0.5914492607116699,0.4198991358280182,5.422993597150455e-14,5.422993597150455e-14
538,0.9844042062759399,0.9692874550819397,1.290322558002155e-13,1.290322558002155e-13,1.0,1.0,3.16455710377625e-13,3.16455710377625e-13,1.0,1.0,0.98703533411026,0.9744025468826294,0.6252651214599609,0.4548259377479553,5.98802420408856e-14,5.98802420408856e-14
539,0.9863665699958801,0.9730998873710632,1.0582010392728644e-13,1.0582010392728644e-13,1.0,1.0,5.747126407586178e-13,5.747126407586178e-13,1.0,1.0,0.9884659647941589,0.9771949648857117,0.6845158934593201,0.520352840423584,7.710100461723324e-14,7.710100461723324e-14
540,0.9869964122772217,0.9743267297744751,1.4880952644170248e-13,1.4880952644170248e-13,1.0,1.0,1.7761989524588823e-13,1.7761989524588823e-13,1.0,1.0,0.9891788959503174,0.9785894155502319,0.7364916205406189,0.5828941464424133,8.368201016026658e-14,8.368201016026658e-14
541,0.9867417812347412,0.97383052110672,1.3037810306197606e-13,1.3037810306197606e-13,1.0,1.0,2.5706940374146947e-13,2.5706940374146947e-13,1.0,1.0,0.9866588711738586,0.9736690521240234,0.7177284359931946,0.5597320199012756,7.358352073277494e-14,7.358352073277494e-14
542,0.9883394837379456,0.9769477248191833,1.283696998526096e-13,1.283696998526096e-13,1.0,1.0,2.1786492423493675e-13,2.1786492423493675e-13,1.0,1.0,0.9853070378303528,0.9710395932197571,0.7558164596557617,0.6074798703193665,7.739938383136483e-14,7.739938383136483e-14
543,0.9860025644302368,0.9723916053771973,3.676470748930488e-13,3.676470748930488e-13,1.0,1.0,2.3094688054309254e-13,2.3094688054309254e-13,1.0,1.0,0.969875693321228,0.9415132403373718,0.7594711184501648,0.6122155785560608,1.275510187921658e-13,1.275510187921658e-13
544,0.9867192506790161,0.9737867116928101,9.398496656496183e-14,9.398496656496183e-14,1.0,1.0,2.0876826471987603e-13,2.0876826471987603e-13,1.0,1.0,0.990017831325531,0.9802329540252686,0.7375901937484741,0.5842716097831726,2.036659957436321e-13,2.036659957436321e-13
545,0.9870837330818176,0.9744969010353088,4.016064282345855e-13,4.016064282345855e-13,1.0,1.0,3.745318400034947e-13,3.745318400034947e-13,1.0,1.0,0.9873402714729309,0.9749970436096191,0.7770810127258301,0.6354312896728516,3.759398662598473e-13,3.759398662598473e-13
546,0.9861753582954407,0.9727277755737305,1.6313213529583342e-13,1.6313213529583342e-13,1.0,1.0,2.7173914702617596e-13,2.7173914702617596e-13,1.0,1.0,0.9740598797798157,0.9494315385818481,0.743974506855011,0.5923243761062622,3.333333500714353e-13,3.333333500714353e-13
547,0.9812983870506287,0.9632834196090698,2.358490464558771e-13,2.358490464558771e-13,1.0,1.0,4.0485830291557556e-13,4.0485830291557556e-13,1.0,1.0,0.9253072738647461,0.8609970808029175,0.7139036655426025,0.5550934076309204,5.649717347601391e-13,5.649717347601391e-13
548,0.9817143678665161,0.9640854001045227,2.2075055542206123e-13,2.2075055542206123e-13,1.0,1.0,1.6949152313854715e-13,1.6949152313854715e-13,1.0,1.0,0.9276949763298035,0.8651409149169922,0.7013201713562012,0.5400254726409912,6.756756612547044e-13,6.756756612547044e-13
549,0.9656221866607666,0.9335294961929321,3.4129692344855855e-13,3.4129692344855855e-13,1.0,1.0,1.1806376189194e-13,1.1806376189194e-13,1.0,1.0,0.509597659111023,0.34191951155662537,0.4084027111530304,0.2565992772579193,4.385965061189795e-13,4.385965061189795e-13
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12
604,0.9994102716445923,0.9988212585449219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.236245906673707e-13,3.236245906673707e-13
605,0.9983416795730591,0.9966888427734375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1520737705841833e-13,1.1520737705841833e-13
606,0.9973378777503967,0.99468994140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.183908009482723e-14,7.183908009482723e-14
607,0.9957361221313477,0.9915084838867188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.492362902573481e-14,4.492362902573481e-14
608,0.9941543340682983,0.9883766174316406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.281916567936943e-14,3.281916567936943e-14
609,0.991887629032135,0.9839057922363281,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3724793153266296e-14,2.3724793153266296e-14
610,0.9902633428573608,0.9807144403457642,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08635704219341278,0.04512703791260719
611,0.9876437187194824,0.9755890965461731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002183065749704838,0.0010927255498245358
612,0.9858118295669556,0.9720206260681152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.060753654688596725,0.031328488141298294
613,0.9848197102546692,0.9700933694839478,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1925542950630188,0.10653392970561981
614,0.9850301146507263,0.9705018401145935,4.2372881462263146e-13,4.2372881462263146e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38825368881225586,0.24089007079601288
615,0.9840010404586792,0.9685059785842896,6.60066009554143e-14,6.60066009554143e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5601913332939148,0.3890734612941742
616,0.9836305379867554,0.9677883386611938,0.007857142947614193,0.003944065887480974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6583133339881897,0.49066102504730225
617,0.9835633635520935,0.9676583409309387,0.1838006228208542,0.10120068490505219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7210622429847717,0.5637977719306946
618,0.9873061776161194,0.9749305248260498,0.3793000280857086,0.2340347021818161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7624829411506653,0.6161393523216248
619,0.9844862818717957,0.9694465398788452,0.25588005781173706,0.14671014249324799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7635443210601807,0.617526650428772
620,0.9771799445152283,0.9553781747817993,0.09995467215776443,0.05260646715760231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7973212003707886,0.6629544496536255
621,0.9801390171051025,0.9610516428947449,0.3879006505012512,0.24061833322048187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7812184691429138,0.6409832239151001
622,0.9859344363212585,0.972258985042572,0.6723707914352417,0.5064446926116943,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.7938106060028076,0.6581143736839294
623,0.9857978820800781,0.9719935059547424,0.7310152649879456,0.5760630965232849,1.0,1.0,1.0,1.0,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0,1.0,1.0,0.7860302925109863,0.6474875211715698
624,0.9878917932510376,0.9760732650756836,0.7404086589813232,0.587816596031189,1.0,1.0,1.0,1.0,3.921568744649079e-13,3.921568744649079e-13,1.0,1.0,1.0,1.0,0.8453893661499023,0.7321856617927551
625,0.9869469404220581,0.974230170249939,0.7093578577041626,0.5496162176132202,1.0,1.0,1.0,1.0,2.493765556468158e-13,2.493765556468158e-13,1.0,1.0,1.0,1.0,0.873753547668457,0.7758103013038635
626,0.9890990853309631,0.9784332513809204,0.7415794134140015,0.5892937183380127,1.0,1.0,1.0,1.0,1.647446420819168e-13,1.647446420819168e-13,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.8900253176689148,0.8018428683280945
627,0.9878783226013184,0.9760470390319824,0.7463692426681519,0.5953660607337952,1.0,1.0,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13,1.0,1.0,1.0,1.0,0.8934127688407898,0.8073586821556091
628,0.9875505566596985,0.9754072427749634,0.7610158920288086,0.6142256855964661,1.0,1.0,1.0,1.0,9.45179603529557e-14,9.45179603529557e-14,1.0,1.0,1.0,1.0,0.8922654390335083,0.8054866194725037
629,0.9895915985107422,0.9793975949287415,0.8258275985717773,0.7033273577690125,1.0,1.0,1.0,1.0,0.1011560708284378,0.05327245220541954,1.0,1.0,1.0,1.0,0.8913276195526123,0.8039594292640686
630,0.9908899664878845,0.9819444417953491,0.7991873025894165,0.6655386686325073,1.0,1.0,1.0,1.0,0.4384502172470093,0.2807788848876953,1.0,1.0,1.0,1.0,0.8544878959655762,0.7459440231323242
631,0.9860357046127319,0.9724560976028442,0.6962450742721558,0.5340306758880615,6.896552014364066e-13,6.896552014364066e-13,1.0,1.0,0.6488199830055237,0.48018768429756165,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,0.8295578360557556,0.7087559103965759
632,0.9893539547920227,0.9789322018623352,0.8136075139045715,0.6857827305793762,0.050731707364320755,0.026026025414466858,1.0,1.0,0.7532608509063721,0.6041848063468933,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9025798439979553,0.8224560618400574
633,0.9744365215301514,0.9501474499702454,0.762237548828125,0.615818977355957,0.25112730264663696,0.14359381794929504,1.0,1.0,3.739715853071264e-14,3.739715853071264e-14,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,0.8165274262428284,0.6899420022964478
634,0.9920187592506409,0.9841639399528503,0.8770449161529541,0.7810150980949402,0.7817365527153015,0.6416810154914856,1.0,1.0,0.5362353324890137,0.36633986234664917,1.0,1.0,1.0,1.0,0.9210886359214783,0.8537203669548035
635,0.9943166971206665,0.9886975884437561,0.9058588147163391,0.8279176354408264,0.9202479124069214,0.8522769808769226,1.0,1.0,0.8399865627288818,0.7241179943084717,1.0,1.0,1.0,1.0,0.9298467636108398,0.8688912391662598
636,0.9941509962081909,0.9883700609207153,0.9119001030921936,0.8380665183067322,0.9501338601112366,0.9050047993659973,1.0,1.0,0.828737735748291,0.7075595259666443,1.0,1.0,1.0,1.0,0.9304050207138062,0.869866669178009
637,0.9932956099510193,0.9866805076599121,0.9275563955307007,0.8648999333381653,0.9591575264930725,0.9215203523635864,1.0,1.0,0.7577930688858032,0.6100376844406128,1.0,1.0,1.0,1.0,0.9399773478507996,0.8867521286010742
638,0.9931987524032593,0.9864894151687622,0.9273185729980469,0.8644864559173584,0.9489561915397644,0.9028702974319458,1.0,1.0,0.7588911652565002,0.6114621758460999,1.0,1.0,1.0,1.0,0.9430379867553711,0.8922155499458313
639,0.9921236634254456,0.9843703508377075,0.9233031272888184,0.8575330376625061,0.9479261636734009,0.9010072350502014,1.0,1.0,0.7070198655128479,0.5468142032623291,1.0,1.0,1.0,1.0,0.9392157793045044,0.8853976130485535
640,0.9941640496253967,0.9883958101272583,0.9379865527153015,0.8832153081893921,0.9508724808692932,0.9063459038734436,1.0,1.0,0.8299259543418884,0.70929354429245,1.0,1.0,1.0,1.0,0.9478885531425476,0.9009392857551575
641,0.993278443813324,0.9866465926170349,0.9373959302902222,0.8821685910224915,0.9530252814292908,0.9102658033370972,1.0,1.0,0.7765629887580872,0.6347388625144958,1.0,1.0,1.0,1.0,0.9534353017807007,0.9110142588615417
642,0.9917087554931641,0.9835538864135742,0.9416660070419312,0.8897625803947449,0.9553543329238892,0.9145247936248779,1.0,1.0,0.7273484468460083,0.5715221166610718,1.0,1.0,1.0,1.0,0.9542989730834961,0.9125925302505493
643,0.9915322065353394,0.9832066297531128,0.9383599162101746,0.8838776350021362,0.950332522392273,0.9053652882575989,1.0,1.0,0.7598579525947571,0.6127185225486755,1.0,1.0,1.0,1.0,0.9570505023002625,0.9176384210586548
644,0.9920552968978882,0.9842358231544495,0.925891637802124,0.8620094656944275,0.9335485100746155,0.8753783106803894,1.0,1.0,0.8288093209266663,0.707663893699646,1.0,1.0,1.0,1.0,0.9627120494842529,0.9281048774719238
645,0.9911305904388428,0.9824171662330627,0.9146872162818909,0.8427867293357849,0.9380429983139038,0.88331538438797,1.0,1.0,0.807215690612793,0.676749050617218,1.0,1.0,1.0,1.0,0.9545745253562927,0.9130966067314148
646,0.9930190443992615,0.9861348867416382,0.9263468980789185,0.8627990484237671,0.9519141316413879,0.9082406163215637,1.0,1.0,0.8390952348709106,0.722794234752655,1.0,1.0,1.0,1.0,0.9566214680671692,0.9168498516082764
647,0.9911578297615051,0.982470691204071,0.9200980067253113,0.8520199060440063,0.9375671744346619,0.8824719190597534,1.0,1.0,0.8163698315620422,0.6897169351577759,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9538611173629761,0.9117920398712158
648,0.9908420443534851,0.9818503856658936,0.9223501086235046,0.8558903336524963,0.9384084343910217,0.8839637637138367,1.0,1.0,0.8160377144813538,0.6892430186271667,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,0.9601356387138367,0.9233277440071106
649,0.9930512309074402,0.9861984252929688,0.9202760457992554,0.8523253202438354,0.9365328550338745,0.8806411027908325,1.0,1.0,0.8980582356452942,0.8149779438972473,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,0.9653468132019043,0.9330148100852966
650,0.9918428063392639,0.9838175773620605,0.9247768521308899,0.8600790500640869,0.9586557149887085,0.9205943942070007,1.0,1.0,0.8808278441429138,0.7870351672172546,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9611287117004395,0.9251663684844971
651,0.9908278584480286,0.9818224906921387,0.9114343523979187,0.8372801542282104,0.9594740271568298,0.9221047759056091,1.0,1.0,0.8748238682746887,0.7774994969367981,1.0,1.0,1.4084507215031405e-12,1.4084507215031405e-12,0.9574726223945618,0.918414831161499
652,0.9892962574958801,0.9788192510604858,0.892870306968689,0.8064730167388916,0.9642556309700012,0.9309783577919006,1.0,1.0,0.7741671204566956,0.631543755531311,1.0,1.0,5.681818405524341e-13,5.681818405524341e-13,0.9518856406211853,0.9081887006759644
653,0.9907556772232056,0.9816807508468628,0.9086105823516846,0.832526445388794,0.9581690430641174,0.9196972250938416,1.0,1.0,0.853841245174408,0.7449589967727661,1.0,1.0,9.999999960041972e-13,9.999999960041972e-13,0.9449115991592407,0.895575761795044
654,0.9926020503044128,0.9853127002716064,0.909894585609436,0.8346849083900452,0.9607064127922058,0.9243840575218201,1.0,1.0,0.9032288193702698,0.823534369468689,1.0,1.0,3.3333333922941355e-12,3.3333333922941355e-12,0.9487653970718384,0.9025249481201172
655,0.9929835200309753,0.9860648512840271,0.9068065881729126,0.8295024037361145,0.9583902955055237,0.9201050400733948,1.0,1.0,0.9356746077537537,0.8791245222091675,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.9518053531646729,0.9080425500869751
656,0.992979109287262,0.9860560894012451,0.9099807739257812,0.8348300457000732,0.967014491558075,0.9361355900764465,1.0,1.0,0.9203540086746216,0.8524590134620667,1.0,1.0,1.2658228415105e-12,1.2658228415105e-12,0.9360306262969971,0.8797533512115479
657,0.9931012392044067,0.986297070980072,0.9026403427124023,0.8225565552711487,0.968055784702301,0.9380893111228943,1.0,1.0,0.895136833190918,0.8101789355278015,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9274052977561951,0.8646372556686401
658,0.9919784665107727,0.9840846061706543,0.9065239429473877,0.8290295004844666,0.9690390229225159,0.9399376511573792,1.0,1.0,0.9000601768493652,0.8182812929153442,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9370986819267273,0.8816422820091248
659,0.9918748736381531,0.9838806986808777,0.906516969203949,0.8290178775787354,0.9702115654945374,0.9421464800834656,1.0,1.0,0.9090001583099365,0.833180844783783,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,0.9373137354850769,0.88202303647995
660,0.9922458529472351,0.9846109747886658,0.8966464996337891,0.8126556873321533,0.969711184501648,0.9412032961845398,1.0,1.0,0.8949800729751587,0.8099220991134644,1.0,1.0,1.0,1.0,0.9189411401748657,0.8500379920005798
661,0.9932444095611572,0.9865794777870178,0.9030880331993103,0.8233003616333008,0.9717459678649902,0.9450445771217346,1.0,1.0,0.9241882562637329,0.8590613603591919,1.0,1.0,1.0,1.0,0.932381808757782,0.8733288645744324
662,0.9933215379714966,0.9867316484451294,0.906182050704956,0.8284578323364258,0.9786005616188049,0.9580978155136108,1.0,1.0,0.9074116945266724,0.8305156826972961,1.0,1.0,1.0,1.0,0.9300674200057983,0.8692765831947327
663,0.9929461479187012,0.9859910607337952,0.9130162000656128,0.8399538397789001,0.9797930717468262,0.9603865742683411,1.0,1.0,0.9177476763725281,0.8479978442192078,1.0,1.0,1.0,1.0,0.9401896595954895,0.887130081653595
664,0.9930706024169922,0.986236572265625,0.9224382042884827,0.8560420274734497,0.9814794659614563,0.9636324644088745,1.0,1.0,0.9099066257476807,0.8347051739692688,1.0,1.0,1.0,1.0,0.9354954957962036,0.8788083791732788
665,0.9934101700782776,0.9869066476821899,0.9262993335723877,0.862716555595398,0.9845645427703857,0.9695982933044434,1.0,1.0,0.9077082276344299,0.8310126066207886,1.0,1.0,1.0,1.0,0.9294126629829407,0.8681334853172302
666,0.99288409948349,0.9858686923980713,0.919224739074707,0.8505234718322754,0.9840156435966492,0.9685342311859131,1.0,1.0,0.9008451700210571,0.8195798993110657,1.0,1.0,1.0,1.0,0.9267160892486572,0.8634398579597473
667,0.9926182627677917,0.9853447079658508,0.9164389967918396,0.8457659482955933,0.985938549041748,0.9722670912742615,1.0,1.0,0.9139512181282043,0.8415378928184509,1.0,1.0,1.0,1.0,0.9268954992294312,0.8637514114379883
668,0.9932219386100769,0.9865351319313049,0.9077426791191101,0.8310703635215759,0.987657368183136,0.9756157398223877,1.0,1.0,0.9122333526611328,0.8386296033859253,1.0,1.0,1.0,1.0,0.9058791995048523,0.8279517889022827
669,0.9928929805755615,0.98588627576828,0.9213758707046509,0.8542140126228333,0.9839552640914917,0.968417227268219,1.0,1.0,0.8965897560119629,0.8125624656677246,1.0,1.0,1.0,1.0,0.9189074635505676,0.8499804139137268
670,0.9932000637054443,0.9864919781684875,0.9207991361618042,0.8532231450080872,0.9844605922698975,0.969396710395813,1.0,1.0,0.8866502046585083,0.7963806390762329,1.0,1.0,1.0,1.0,0.9267533421516418,0.8635045289993286
671,0.9930238127708435,0.9861443042755127,0.9155606031417847,0.8442708849906921,0.9857911467552185,0.9719803929328918,9.090909448838946e-12,9.090909448838946e-12,0.8911991119384766,0.8037503957748413,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,0.9229639172554016,0.8569480180740356
672,0.9929890632629395,0.9860756993293762,0.9235206842422485,0.8579084277153015,0.9873930215835571,0.9750999808311462,1.0,1.0,0.9068318605422974,0.8295447826385498,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,0.9189102053642273,0.8499850630760193
