,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
641,0.9902623295783997,0.9807124137878418,0.7521237134933472,0.6027230024337769,0.9619482755661011,0.9266862273216248,1.0,1.0,0.9390178322792053,0.8850457668304443,1.0,1.0,1.0,1.0,0.9508023858070374,0.9062185287475586
642,0.9915848970413208,0.9833102226257324,0.8065012693405151,0.6757453680038452,0.9643042683601379,0.9310690760612488,1.0,1.0,0.9388722777366638,0.8847872614860535,1.0,1.0,1.0,1.0,0.9525906443595886,0.909473180770874
643,0.9889736771583557,0.9781877994537354,0.7112246751785278,0.5518608689308167,0.9664895534515381,0.9351522326469421,1.0,1.0,0.940048336982727,0.886878490447998,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,0.9556963443756104,0.915151834487915
644,0.9913808703422546,0.982909083366394,0.8110615015029907,0.6821727752685547,0.9628972411155701,0.9284492135047913,1.0,1.0,0.9362043738365173,0.8800604343414307,1.0,1.0,1.0,1.0,0.9601072669029236,0.9232752919197083
645,0.9912944436073303,0.9827391505241394,0.7844710350036621,0.6453741788864136,0.9721472859382629,0.9458040595054626,1.0,1.0,0.9376893043518066,0.8826883435249329,1.0,1.0,7.936507896190437e-13,7.936507896190437e-13,0.9533399343490601,0.9108400344848633
646,0.991032600402832,0.9822245836257935,0.7966817021369934,0.662070631980896,0.964659571647644,0.9317317605018616,1.0,1.0,0.938891589641571,0.8848215341567993,1.0,1.0,3.508772048951836e-13,3.508772048951836e-13,0.9599181413650513,0.922925591468811
647,0.9921078681945801,0.9843393564224243,0.8181947469711304,0.6923261880874634,0.9632954597473145,0.929189920425415,1.0,1.0,0.9396217465400696,0.8861193656921387,1.0,1.0,1.88679245296218e-13,1.88679245296218e-13,0.9598811864852905,0.9228572845458984
648,0.9903175830841064,0.980820894241333,0.760837972164154,0.6139940023422241,0.9636752605438232,0.9298970103263855,1.0,1.0,0.9350833892822266,0.8780813813209534,1.0,1.0,6.743088346809062e-14,6.743088346809062e-14,0.9617984890937805,0.9264082312583923
649,0.9897882342338562,0.9797829389572144,0.8195144534111023,0.694218099117279,0.9678340554237366,0.9376729130744934,1.0,1.0,0.9357112050056458,0.8791892528533936,1.0,1.0,2.5906737150492576e-13,2.5906737150492576e-13,0.971125602722168,0.943871796131134
650,0.989045262336731,0.9783278703689575,0.8055060505867004,0.6743492484092712,0.9635424613952637,0.9296496510505676,1.0,1.0,0.9339089393615723,0.87601238489151,1.0,1.0,2.398081462139795e-13,2.398081462139795e-13,0.9640960693359375,0.9306809902191162
651,0.9880770444869995,0.9764350056648254,0.767760694026947,0.6230613589286804,0.965305745601654,0.9329382181167603,1.0,1.0,0.9170131087303162,0.8467444777488708,1.0,1.0,9.225092071534283e-14,9.225092071534283e-14,0.9506654143333435,0.9059697985649109
652,0.9892475008964539,0.9787237048149109,0.77490234375,0.6325229406356812,0.9728989601135254,0.9472281336784363,1.0,1.0,0.9072036147117615,0.8301671743392944,1.0,1.0,1.0810810932440976e-13,1.0810810932440976e-13,0.9424371123313904,0.8911404609680176
653,0.9905769228935242,0.9813297390937805,0.7852196097373962,0.6463881134986877,0.9735543131828308,0.9484713673591614,1.0,1.0,0.9125672578811646,0.8391941785812378,1.0,1.0,8.613264588326272e-14,8.613264588326272e-14,0.9310041666030884,0.87091463804245
654,0.9900949001312256,0.9803840517997742,0.8260573148727417,0.7036607265472412,0.976075291633606,0.9532686471939087,1.0,1.0,0.9072228074073792,0.8301992416381836,1.0,1.0,1.3642564725482864e-13,1.3642564725482864e-13,0.9381996989250183,0.8835933804512024
655,0.9915929436683655,0.9833260774612427,0.8652432560920715,0.762492299079895,0.9748725891113281,0.9509769678115845,1.0,1.0,0.9164232015609741,0.8457390069961548,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13,0.9342854022979736,0.8766750693321228
656,0.9912366271018982,0.9826254844665527,0.8754755854606628,0.7785295844078064,0.9733293652534485,0.94804447889328,1.0,1.0,0.9075738787651062,0.8307874202728271,9.090909448838946e-12,9.090909448838946e-12,2.3866349977037793e-13,2.3866349977037793e-13,0.9336491823196411,0.8755553364753723
657,0.9912446737289429,0.9826413989067078,0.8677526116371155,0.7663984298706055,0.9688170552253723,0.9395200610160828,1.0,1.0,0.8905465602874756,0.8026894330978394,1.4285714538403438e-12,1.4285714538403438e-12,2.7247957579482063e-13,2.7247957579482063e-13,0.9260720014572144,0.8623222708702087
658,0.9913221001625061,0.9827935099601746,0.9002320170402527,0.8185654282569885,0.9716395735740662,0.9448434710502625,1.0,1.0,0.8963762521743774,0.8122118711471558,1.000000013351432e-10,1.000000013351432e-10,5.102040751686632e-13,5.102040751686632e-13,0.9396825432777405,0.886227548122406
659,0.9912551641464233,0.9826619029045105,0.8865868449211121,0.7962784171104431,0.9711723923683167,0.9439602494239807,1.0,1.0,0.8997843861579895,0.817825436592102,1.0,1.0,1.5384615239741328e-12,1.5384615239741328e-12,0.926355242729187,0.8628135323524475
660,0.9901666045188904,0.9805246591567993,0.8800268769264221,0.7857571244239807,0.9746387600898743,0.950532078742981,1.0,1.0,0.8953521251678467,0.810531735420227,8.333333155474687e-12,8.333333155474687e-12,3.125000041723225e-12,3.125000041723225e-12,0.9167804718017578,0.8463478684425354
661,0.9928299188613892,0.9857619404792786,0.9083126783370972,0.8320264220237732,0.9775182604789734,0.9560251235961914,1.0,1.0,0.8934379816055298,0.8073998093605042,1.6666666310949374e-11,1.6666666310949374e-11,1.4925373220328608e-12,1.4925373220328608e-12,0.9193616509437561,0.850757896900177
662,0.9931625723838806,0.9864180088043213,0.9168760180473328,0.8465107083320618,0.9710778594017029,0.9437816739082336,1.0,1.0,0.8902031779289246,0.8021316528320312,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12,0.9338217973709106,0.8758590221405029
663,0.9920238256454468,0.9841738343238831,0.8864872455596924,0.7961177825927734,0.9754285216331482,0.9520356059074402,1.0,1.0,0.9072472453117371,0.8302402496337891,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12,0.9243436455726624,0.8593299388885498
664,0.9915503263473511,0.9832422733306885,0.8813265562057495,0.7878318428993225,0.979457676410675,0.9597423076629639,1.0,1.0,0.9114719033241272,0.8373434543609619,1.0,1.0,8.620689882429811e-13,8.620689882429811e-13,0.9235803484916687,0.8580113649368286
665,0.9921068549156189,0.9843373894691467,0.8721632361412048,0.7733062505722046,0.9811703562736511,0.9630367159843445,1.0,1.0,0.9161456227302551,0.8452663421630859,1.0,1.0,1.0101010739643757e-12,1.0101010739643757e-12,0.9057945013046265,0.8278102278709412
666,0.9924654960632324,0.9850437045097351,0.8867148160934448,0.7964848279953003,0.984400749206543,0.9692807793617249,1.0,1.0,0.9114273190498352,0.8372682332992554,1.0,1.0,1.886792371647017e-12,1.886792371647017e-12,0.9136784076690674,0.8410754203796387
667,0.9926961660385132,0.9854982495307922,0.9127275347709656,0.839465320110321,0.9837715029716492,0.9680612683296204,1.0,1.0,0.9117134809494019,0.8377513289451599,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9252982139587402,0.8609813451766968
668,0.9940213561058044,0.9881137609481812,0.9242379069328308,0.8591471910476685,0.9801759719848633,0.9611226916313171,1.0,1.0,0.9079698324203491,0.8314511775970459,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.919096827507019,0.8503045439720154
669,0.9923967719078064,0.9849082827568054,0.9229627251625061,0.8569459319114685,0.9802108407020569,0.9611896276473999,1.0,1.0,0.9088864922523499,0.8329899311065674,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,0.9285520911216736,0.8666329383850098
670,0.9920647740364075,0.9842545390129089,0.8425585031509399,0.7279490828514099,0.9839198589324951,0.9683487415313721,1.0,1.0,0.9174123406410217,0.8474255204200745,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.8920029997825623,0.8050590753555298
671,0.9931732416152954,0.9864389896392822,0.8860427737236023,0.7954010963439941,0.9840987920761108,0.9686954021453857,1.0,1.0,0.9139766097068787,0.8415809869766235,1.0,1.0,1.886792371647017e-12,1.886792371647017e-12,0.9126288890838623,0.8392984867095947
672,0.992827296257019,0.9857568144798279,0.9055334329605103,0.827374279499054,0.9839985966682434,0.9685012102127075,1.0,1.0,0.9080075025558472,0.8315144181251526,1.0,1.0,1.333333400285741e-12,1.333333400285741e-12,0.9200891256332397,0.8520047068595886
673,0.9913170337677002,0.9827834963798523,0.9065563678741455,0.8290837407112122,0.9816887974739075,0.9640361666679382,1.0,1.0,0.9091861844062805,0.8334934115409851,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,0.9381567239761353,0.8835171461105347
674,0.9922633767127991,0.9846456050872803,0.9029233455657959,0.823026716709137,0.9806545376777649,0.9620434045791626,1.0,1.0,0.9016216993331909,0.8208662271499634,1.0,1.0,1.0,1.0,0.9182587265968323,0.8488709330558777
675,0.9923995137214661,0.98491370677948,0.9433581829071045,0.8927890062332153,0.979539692401886,0.9598998427391052,1.1627906753783335e-12,1.1627906753783335e-12,0.8900794982910156,0.8019307851791382,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.934391438961029,0.8768618106842041
676,0.9903147220611572,0.9808152914047241,0.9218277335166931,0.8549911379814148,0.9786376953125,0.9581689834594727,0.8040638566017151,0.6723300814628601,0.8980205655097961,0.8149158954620361,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9303227663040161,0.869722843170166
677,0.991447925567627,0.9830409288406372,0.9105814695358276,0.835841715335846,0.975375235080719,0.9519340395927429,0.8306052684783936,0.7102864384651184,0.8976776599884033,0.8143513798713684,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,0.9274418354034424,0.8647006750106812
678,0.9915258884429932,0.9831942319869995,0.9104271531105042,0.8355817198753357,0.9808902740478516,0.9624972343444824,0.8439773917198181,0.7300699353218079,0.9022718071937561,0.8219446539878845,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.916252613067627,0.8454484939575195
679,0.9911174178123474,0.9823912978172302,0.9176381230354309,0.8478108048439026,0.9818733334541321,0.9643921256065369,0.8900277614593506,0.8018468618392944,0.9052844047546387,0.8269585371017456,1.0,1.0,1.9999999920083944e-12,1.9999999920083944e-12,0.927160382270813,0.8642115592956543
680,0.9930916428565979,0.9862780570983887,0.909512460231781,0.8340420722961426,0.9805193543434143,0.961783230304718,0.8761904835700989,0.7796609997749329,0.9077133536338806,0.831021249294281,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9154885411262512,0.8441483974456787
681,0.990928053855896,0.9820191860198975,0.9107334017753601,0.836097776889801,0.9763556122779846,0.953803539276123,0.8851659893989563,0.7939890623092651,0.8982548117637634,0.8153018355369568,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9268496632575989,0.8636718392372131
682,0.9912955164909363,0.9827412962913513,0.9217271208763123,0.8548181056976318,0.9743416905403137,0.9499671459197998,0.875492513179779,0.7785564064979553,0.9078695774078369,0.8312831521034241,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9331799745559692,0.8747304677963257
683,0.9912843108177185,0.9827192425727844,0.9056355357170105,0.8275446891784668,0.9745864272117615,0.950432538986206,0.8771112561225891,0.7811203598976135,0.9075319766998291,0.8307172060012817,1.0,1.0,1.1111110946246394e-12,1.1111110946246394e-12,0.9245801568031311,0.8597387671470642
684,0.9913026094436646,0.9827552437782288,0.9033305048942566,0.8237035274505615,0.9734463691711426,0.9482664465904236,0.9000106453895569,0.8181994557380676,0.911169707775116,0.8368335366249084,1.0,1.0,2.0833332888686718e-12,2.0833332888686718e-12,0.9305543899536133,0.8701278567314148
685,0.9912947416305542,0.9827396869659424,0.9250555634498596,0.8605612516403198,0.9745131134986877,0.9502931237220764,0.9074958562850952,0.8306566476821899,0.9118688106536865,0.8380137085914612,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9420938491821289,0.8905268907546997
686,0.989891529083252,0.9799853563308716,0.9054163694381714,0.8271788358688354,0.9739704728126526,0.9492616057395935,0.9134339094161987,0.8406611680984497,0.9094669818878174,0.833965539932251,1.0,1.0,1.9999999920083944e-12,1.9999999920083944e-12,0.9332590699195862,0.8748694658279419
687,0.9923571944236755,0.984830379486084,0.9387409090995789,0.8845539093017578,0.9719237089157104,0.9453809261322021,0.9217666983604431,0.8548861742019653,0.9115374684333801,0.8374541401863098,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9314507246017456,0.8716965317726135
688,0.9924538135528564,0.9850206971168518,0.9221845269203186,0.8556052446365356,0.969819962978363,0.9414082169532776,0.9358994364738464,0.8795216083526611,0.9036723971366882,0.8242722749710083,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.917643129825592,0.8478193879127502
689,0.991394579410553,0.9829360246658325,0.914585292339325,0.8426137566566467,0.9711992740631104,0.9440110921859741,0.938057005405426,0.8833402395248413,0.9160201549530029,0.8450527191162109,1.0,1.0,1.0,1.0,0.9252193570137024,0.8608448505401611
690,0.9911578297615051,0.9824706315994263,0.8797060251235962,0.7852457165718079,0.9722086191177368,0.9459202289581299,0.936587393283844,0.8807374835014343,0.9124211668968201,0.8389471173286438,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9178886413574219,0.8482386469841003
691,0.9895141124725342,0.9792458415031433,0.9052522778511047,0.8269049525260925,0.972003161907196,0.9455313086509705,0.9371788501739502,0.8817841410636902,0.915244460105896,0.8437333106994629,5.00000006675716e-11,5.00000006675716e-11,1.0526316146855508e-12,1.0526316146855508e-12,0.9375721216201782,0.8824807405471802
692,0.9899494647979736,0.9800989031791687,0.8503047227859497,0.7395913600921631,0.975401759147644,0.9519845843315125,0.9469096064567566,0.8991722464561462,0.9159479141235352,0.8449298143386841,1.0,1.0,1.0869565881047039e-12,1.0869565881047039e-12,0.9119986295700073,0.8382329940795898
693,0.9893561601638794,0.9789365530014038,0.8880113363265991,0.7985794544219971,0.9763185977935791,0.9537328481674194,0.945829451084137,0.8972262144088745,0.9272384643554688,0.8643472194671631,1.0,1.0,4.878048919659816e-13,4.878048919659816e-13,0.9306902289390564,0.8703653812408447
694,0.9892288446426392,0.9786872267723083,0.9049811363220215,0.8264524936676025,0.9717819690704346,0.9451127052307129,0.9447751045227051,0.8953306078910828,0.921678900718689,0.8547351360321045,1.0,1.0,4.854368860010561e-13,4.854368860010561e-13,0.9231278896331787,0.8572307825088501
695,0.990605890750885,0.981386661529541,0.9034814238548279,0.8239545226097107,0.9757444262504578,0.9526376724243164,0.9484924674034119,0.9020310640335083,0.930834949016571,0.8706185817718506,1.0,1.0,1.8181818897677893e-12,1.8181818897677893e-12,0.9151385426521301,0.843553364276886
696,0.9919490814208984,0.9840267300605774,0.8733991384506226,0.7752516269683838,0.9771194458007812,0.9552625417709351,0.9582736492156982,0.9198900461196899,0.9293803572654724,0.8680770397186279,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,0.8854883909225464,0.7945079803466797
697,0.9903277158737183,0.9808407425880432,0.8632542490959167,0.7594083547592163,0.9765076637268066,0.9540937542915344,0.956244170665741,0.9161569476127625,0.9246399998664856,0.8598423004150391,1.0,1.0,9.009009358830478e-13,9.009009358830478e-13,0.9044612646102905,0.8255857825279236
698,0.9910228848457336,0.9822055101394653,0.8417364358901978,0.726722776889801,0.9750486016273499,0.9513120055198669,0.9591885209083557,0.9215775728225708,0.9174096584320068,0.847420871257782,1.0,1.0,1.886792371647017e-12,1.886792371647017e-12,0.8859009742736816,0.7951725125312805
699,0.9899623394012451,0.9801241159439087,0.8702594637870789,0.7703180313110352,0.9754936099052429,0.9521596431732178,0.9621552228927612,0.9270704388618469,0.9127766489982605,0.8395484685897827,1.0,1.0,1.0638297968240673e-12,1.0638297968240673e-12,0.9052919745445251,0.826971173286438
700,0.9902040958404541,0.9805982112884521,0.846285879611969,0.7335317134857178,0.9762203097343445,0.953545331954956,0.9630516767501831,0.9287364482879639,0.926567554473877,0.8631819486618042,1.0,1.0,1.6949152584905258e-12,1.6949152584905258e-12,0.8893386721611023,0.8007289171218872
701,0.9886390566825867,0.9775333404541016,0.867313027381897,0.7657129168510437,0.9719732999801636,0.9454748034477234,0.9588818550109863,0.9210115671157837,0.9136785268783569,0.8410756587982178,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,0.885125994682312,0.7939246296882629
702,0.9912587404251099,0.9826689958572388,0.8957687616348267,0.8112148642539978,0.9718989133834839,0.9453340172767639,0.955176830291748,0.9141995310783386,0.9268087148666382,0.8636006116867065,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12,0.9067271947860718,0.8293695449829102
703,0.989943265914917,0.9800868630409241,0.9132292866706848,0.8403146266937256,0.9769190549850464,0.9548795223236084,0.9625076055526733,0.9277249574661255,0.9201574325561523,0.8521218299865723,1.000000013351432e-10,1.000000013351432e-10,1.3513513225094087e-12,1.3513513225094087e-12,0.9137491583824158,0.8411953449249268
704,0.9911438226699829,0.98244309425354,0.945456862449646,0.8965559005737305,0.9747083783149719,0.9506645798683167,0.9629093408584595,0.9284716844558716,0.9192453622817993,0.8505587577819824,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,0.9484856128692627,0.9020186066627502
705,0.9907810688018799,0.9817305207252502,0.9438795447349548,0.8937233686447144,0.9739046096801758,0.94913649559021,0.9647077322006226,0.9318216443061829,0.9176994562149048,0.847915530204773,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12,0.9393674731254578,0.8856672048568726
706,0.990638792514801,0.9814512133598328,0.930879533290863,0.8706966042518616,0.9739763140678406,0.9492727518081665,0.9679089188575745,0.9378135204315186,0.9076097011566162,0.830847442150116,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,0.9223932027816772,0.8559644818305969
707,0.99100661277771,0.9821736216545105,0.9247599840164185,0.8600497841835022,0.9757786989212036,0.9527029991149902,0.9663290977478027,0.9348517656326294,0.9105101227760315,0.835721492767334,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.9297583699226379,0.8687368631362915
708,0.9910209774971008,0.9822018146514893,0.9103886485099792,0.8355168104171753,0.9703913331031799,0.9424855709075928,0.9586071372032166,0.9205047488212585,0.9203059673309326,0.8523766398429871,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,0.9180783033370972,0.8485626578330994
709,0.9911521077156067,0.9824594259262085,0.9148557782173157,0.8430729508399963,0.9760030508041382,0.9531307816505432,0.9713715314865112,0.9443365931510925,0.9155831933021545,0.8443092703819275,0.6294416189193726,0.4592592716217041,2.50000003337858e-11,2.50000003337858e-11,0.9159786105155945,0.8449820876121521
710,0.9913405776023865,0.9828298687934875,0.9296635985374451,0.868571400642395,0.9693800806999207,0.9405796527862549,0.9636000990867615,0.9297569990158081,0.9210760593414307,0.8536987900733948,0.6313363909721375,0.4612794518470764,1.0,1.0,0.9179086089134216,0.8482727408409119
711,0.9915484189987183,0.9832385182380676,0.9380632638931274,0.8833513259887695,0.9786077737808228,0.9581116437911987,0.9727112650871277,0.9468722939491272,0.9304447174072266,0.8699360489845276,0.7931034564971924,0.6571428775787354,1.754386024475918e-12,1.754386024475918e-12,0.9252262711524963,0.860856831073761
712,0.9910401105880737,0.9822393655776978,0.9401871562004089,0.8871256709098816,0.9738268256187439,0.9489887356758118,0.9725800156593323,0.9466235637664795,0.923444390296936,0.8577768206596375,0.74301677942276,0.5911111235618591,1.0,1.0,0.9379504919052124,0.8831513524055481
713,0.9906448721885681,0.9814631342887878,0.9424735903739929,0.8912057280540466,0.9717395901679993,0.9450325965881348,0.9702138900756836,0.9421508312225342,0.9259453415870667,0.8621025681495667,0.7723183631896973,0.6290867924690247,5.00000006675716e-11,5.00000006675716e-11,0.9337031841278076,0.8756504058837891
714,0.9912927150726318,0.9827356934547424,0.9505218267440796,0.9057090282440186,0.9694196581840515,0.9406540989875793,0.9735075831413269,0.9483826756477356,0.9247006773948669,0.8599472641944885,0.6816632747650146,0.5170630812644958,5.555555581543414e-12,5.555555581543414e-12,0.9321898818016052,0.8729921579360962
715,0.9904764294624329,0.9811325669288635,0.9324765801429749,0.8734952211380005,0.9678681492805481,0.9377369284629822,0.9686537981033325,0.9392130374908447,0.9208828210830688,0.8533667922019958,0.762830913066864,0.6165938973426819,1.7857142630903211e-12,1.7857142630903211e-12,0.9324068427085876,0.8733727931976318
716,0.9905247688293457,0.981227457523346,0.9522523283958435,0.9088565111160278,0.9694421887397766,0.9406965374946594,0.9672242999076843,0.9365288615226746,0.9242221713066101,0.8591199517250061,0.8206741809844971,0.6958841681480408,8.928571315451606e-13,8.928571315451606e-13,0.9471786618232727,0.8996574878692627
717,0.9906814098358154,0.9815348982810974,0.9577311277389526,0.918890655040741,0.963630735874176,0.9298140406608582,0.9685970544815063,0.9391063451766968,0.9174925684928894,0.8475623726844788,0.774193525314331,0.6315789222717285,9.345794537568564e-13,9.345794537568564e-13,0.9400108456611633,0.8868117928504944
718,0.9904528260231018,0.981086254119873,0.9552424550056458,0.9143197536468506,0.9580346941947937,0.9194497466087341,0.9640175700187683,0.9305346012115479,0.928935706615448,0.8673014640808105,0.737089216709137,0.5836431384086609,2.7027026450188174e-12,2.7027026450188174e-12,0.9430152773857117,0.8921749591827393
719,0.9893232583999634,0.9788721203804016,0.9447657465934753,0.8953136801719666,0.9605754017829895,0.924141526222229,0.9626438617706299,0.9279781579971313,0.9264572262763977,0.8629905581474304,0.8087167143821716,0.6788617968559265,1.8518517882343266e-12,1.8518517882343266e-12,0.9418366551399231,0.8900673985481262
720,0.9887607097625732,0.9777712821960449,0.9491841793060303,0.9032831192016602,0.9583385586738586,0.9200096130371094,0.958087682723999,0.9195472598075867,0.9076409339904785,0.8308997750282288,0.8261670470237732,0.703819990158081,1.9607843994295937e-12,1.9607843994295937e-12,0.9348801374435425,0.877722978591919
721,0.9891320466995239,0.9784977436065674,0.9625310897827148,0.9277686476707458,0.9548718929290771,0.9136410355567932,0.9503077268600464,0.9053202271461487,0.9271102547645569,0.8641244173049927,0.8396095037460327,0.723557710647583,1.0,1.0,0.9400840997695923,0.8869421482086182
722,0.9898306131362915,0.9798659682273865,0.9670113921165466,0.9361298084259033,0.9530393481254578,0.9102914333343506,0.9518031477928162,0.9080385565757751,0.9163832068443298,0.8456708788871765,0.8513907194137573,0.74123615026474,2.8571429076806876e-12,2.8571429076806876e-12,0.9486119151115417,0.9022471904754639
723,0.9886131286621094,0.9774826169013977,0.9651826024055481,0.932708203792572,0.9482183456420898,0.9015353918075562,0.9589537382125854,0.9211442470550537,0.906684160232544,0.8292975425720215,0.8440321087837219,0.7301518321037292,1.0526316146855508e-12,1.0526316146855508e-12,0.9435279369354248,0.8930931091308594
724,0.9886914491653442,0.9776358604431152,0.9694682955741882,0.9407457709312439,0.9445095658302307,0.8948537707328796,0.9555174112319946,0.9148236513137817,0.9032980799674988,0.8236495852470398,0.8498932719230652,0.738969087600708,1.5384615239741328e-12,1.5384615239741328e-12,0.9507990479469299,0.9062125086784363
725,0.9890815019607544,0.9783987998962402,0.9737657904624939,0.9488728642463684,0.9454005360603333,0.8964545726776123,0.9597071409225464,0.9225355982780457,0.9005769491195679,0.8191359639167786,0.8604753613471985,0.7551178336143494,1.4285714104722569e-11,1.4285714104722569e-11,0.9409958124160767,0.8885666131973267
726,0.9880473613739014,0.976377010345459,0.9583631753921509,0.9200550317764282,0.9486035704612732,0.9022319912910461,0.96322101354599,0.929051399230957,0.904895007610321,0.8263088464736938,0.8768292665481567,0.7806732058525085,1.5151515025263462e-12,1.5151515025263462e-12,0.9219160676002502,0.855143129825592
727,0.9882702827453613,0.976812481880188,0.9620831608772278,0.926936686038971,0.9463011026382446,0.8980754017829895,0.961161196231842,0.9252264499664307,0.8960413932800293,0.8116620779037476,0.8893991708755493,0.8008270263671875,1.000000013351432e-10,1.000000013351432e-10,0.9273188710212708,0.8644869923591614
728,0.9884606003761292,0.977184534072876,0.967991054058075,0.9379676580429077,0.9435023069381714,0.8930471539497375,0.9502715468406677,0.9052546620368958,0.9061228036880493,0.8283588290214539,0.9125731587409973,0.8392041921615601,2.777777790771707e-12,2.777777790771707e-12,0.9278208613395691,0.8653599619865417
729,0.9890019297599792,0.9782431721687317,0.9662883281707764,0.9347754716873169,0.9422314763069153,0.890772819519043,0.9554010033607483,0.9146103262901306,0.9046686887741089,0.8259314894676208,0.91182941198349,0.8379471302032471,2.222222189249279e-12,2.222222189249279e-12,0.941551923751831,0.8895589709281921
730,0.9874341487884521,0.9751802086830139,0.9651311635971069,0.9326121211051941,0.9326058626174927,0.8737220764160156,0.951345682144165,0.9072062373161316,0.8971046209335327,0.813408613204956,0.8775544166564941,0.7818235754966736,7.812500104308062e-13,7.812500104308062e-13,0.9287592768669128,0.8669939637184143
731,0.9877350926399231,0.9757673740386963,0.9521141648292542,0.9086048603057861,0.9327632188796997,0.8739984035491943,0.9538187980651855,0.9117146730422974,0.8993897438049316,0.8171736598014832,0.9245226979255676,0.8596394062042236,9.900990617650596e-13,9.900990617650596e-13,0.9214559197425842,0.8543516993522644
732,0.9867348670959473,0.9738171100616455,0.947904109954834,0.9009674191474915,0.9125416278839111,0.8391509056091309,0.9422836899757385,0.8908661603927612,0.8853451013565063,0.7942773103713989,0.9328969120979309,0.8742331266403198,6.535947998098646e-13,6.535947998098646e-13,0.9244327545166016,0.8594838976860046
733,0.9873698353767395,0.9750547409057617,0.9645013213157654,0.9314365386962891,0.9332373738288879,0.8748313784599304,0.9546381235122681,0.9132130146026611,0.8926368355751038,0.8060922622680664,0.9256028532981873,0.8615090847015381,5.025125823267251e-13,5.025125823267251e-13,0.9333018064498901,0.8749445676803589
734,0.9875991940498352,0.9755021929740906,0.9695573449134827,0.9409134984016418,0.9221057891845703,0.8554696440696716,0.9516869187355042,0.9078270196914673,0.9081318378448486,0.8317229747772217,0.9284350872039795,0.8664292097091675,2.9498525475589454e-13,2.9498525475589454e-13,0.9259563088417053,0.8621217012405396
735,0.986124575138092,0.9726289510726929,0.9511115550994873,0.9067804217338562,0.9150158166885376,0.8433448076248169,0.9489970803260803,0.9029443264007568,0.9020495414733887,0.8215758204460144,0.9345331788063049,0.8771114945411682,2.9498525475589454e-13,2.9498525475589454e-13,0.9165473580360413,0.8459505438804626
736,0.9862202405929565,0.9728150963783264,0.952385425567627,0.9090990424156189,0.9239907264709473,0.858720064163208,0.9566447138786316,0.9168925881385803,0.9034439325332642,0.8238921165466309,0.942215621471405,0.8907444477081299,3.003003119610159e-13,3.003003119610159e-13,0.893370509147644,0.8072896599769592
737,0.9873661398887634,0.9750475287437439,0.9483978152275085,0.9018598794937134,0.9329507946968079,0.8743278384208679,0.9518812298774719,0.9081807136535645,0.9171847105026245,0.8470370769500732,0.9464783072471619,0.8983947038650513,1.9999999920083944e-12,1.9999999920083944e-12,0.8962328433990479,0.8119763135910034
738,0.9879101514816284,0.9761091470718384,0.9675530791282654,0.9371455907821655,0.9129284620285034,0.8398053050041199,0.9565464854240417,0.9167121052742004,0.9176781177520752,0.84787917137146,0.9358569979667664,0.8794466257095337,1.0101010739643757e-12,1.0101010739643757e-12,0.9274079203605652,0.8646417260169983
739,0.9862915873527527,0.9729538559913635,0.953693151473999,0.9114851355552673,0.9040283560752869,0.8248647451400757,0.9475473761558533,0.9003230929374695,0.9273783564567566,0.8645903468132019,0.9287603497505188,0.8669959306716919,1.3888888953858536e-12,1.3888888953858536e-12,0.925626814365387,0.8615505695343018
