,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.1764705962896693e-12,1.1764705962896693e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,0.9994102716445923,0.9988212585449219,3.236245906673707e-13,3.236245906673707e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,0.9983416795730591,0.9966888427734375,1.1520737705841833e-13,1.1520737705841833e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
606,0.9973378777503967,0.99468994140625,7.183908009482723e-14,7.183908009482723e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
607,0.9957361221313477,0.9915084838867188,4.492362902573481e-14,4.492362902573481e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
608,0.994175374507904,0.9884182214736938,0.005242464132606983,0.0026281208265572786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,0.9920659065246582,0.9842567443847656,2.423067680475035e-14,2.423067680475035e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
610,0.989879310131073,0.9799613952636719,1.903674192295455e-14,1.903674192295455e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,0.9876421093940735,0.9755859375,1.562988392953945e-14,1.562988392953945e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
612,0.9854838848114014,0.9713832139968872,0.04216174781322479,0.02153484709560871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
613,0.9835597276687622,0.9676512479782104,0.08692838996648788,0.04543916881084442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
614,0.9851725101470947,0.9707782864570618,0.4278707802295685,0.27216005325317383,1.0,1.0,1.0,1.0,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13,1.0,1.0
615,0.9821042418479919,0.9648376703262329,0.45775553584098816,0.2968112826347351,1.0,1.0,1.0,1.0,1.0,1.0,6.60066009554143e-14,6.60066009554143e-14,2.50000003337858e-11,2.50000003337858e-11
616,0.9813775420188904,0.9634360671043396,0.6113758087158203,0.4402744770050049,1.0,1.0,1.0,1.0,1.0,1.0,3.586800656290266e-14,3.586800656290266e-14,1.0,1.0
617,0.9810923933982849,0.9628865122795105,0.7287794947624207,0.5732911825180054,1.0,1.0,1.0,1.0,1.0,1.0,0.010723860934376717,0.005390835460275412,1.0,1.0
618,0.9765759706497192,0.954224169254303,0.6599658131599426,0.4924992620944977,1.0,1.0,1.0,1.0,1.0,1.0,0.09774436056613922,0.05138339847326279,1.0,1.0
619,0.9727684259414673,0.9469807147979736,0.6206082105636597,0.4499143958091736,1.0,1.0,1.0,1.0,1.0,1.0,0.20602883398532867,0.11484511941671371,1.0,1.0
620,0.9691672325134277,0.9401789903640747,0.6354436278343201,0.46567782759666443,1.0,1.0,1.0,1.0,1.0,1.0,0.14485931396484375,0.07808535546064377,1.0,1.0
621,0.9796616435050964,0.9601340889930725,0.8289691805839539,0.7078970074653625,1.0,1.0,1.0,1.0,1.0,1.0,0.5513656139373779,0.3806105852127075,1.0,1.0
622,0.9830508232116699,0.9666666388511658,0.8489693999290466,0.7375732660293579,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.7073994874954224,0.5472684502601624,1.0,1.0
623,0.9838413596153259,0.9681965708732605,0.8230347633361816,0.6992855668067932,1.0,1.0,1.0,1.0,8.264462790334715e-13,8.264462790334715e-13,0.7282987833023071,0.5726964473724365,1.0,1.0
624,0.9869287610054016,0.9741947650909424,0.8771716356277466,0.7812160849571228,1.0,1.0,1.0,1.0,3.921568744649079e-13,3.921568744649079e-13,0.7646490335464478,0.6189730763435364,1.0,1.0
625,0.986545205116272,0.9734476208686829,0.8964064717292786,0.8122614026069641,1.0,1.0,1.0,1.0,2.493765556468158e-13,2.493765556468158e-13,0.7691134214401245,0.6248450875282288,1.0,1.0
626,0.9839982986450195,0.9685006737709045,0.8846513628959656,0.7931612730026245,1.0,1.0,1.0,1.0,1.647446420819168e-13,1.647446420819168e-13,0.7710472345352173,0.6274018287658691,1.0,1.0
627,0.9829299449920654,0.9664329290390015,0.8838086128234863,0.7918074131011963,1.0,1.0,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13,0.7728537917137146,0.629797637462616,1.0,1.0
628,0.9890928268432617,0.9784210920333862,0.9311272501945496,0.871130108833313,1.0,1.0,1.0,1.0,9.45179603529557e-14,9.45179603529557e-14,0.8635322451591492,0.7598387598991394,1.0,1.0
629,0.9871212840080261,0.9745700359344482,0.9222398400306702,0.8557003736495972,1.0,1.0,1.0,1.0,7.610350473722868e-14,7.610350473722868e-14,0.873408317565918,0.7752661108970642,1.0,1.0
630,0.9851107597351074,0.9706583619117737,0.8823335766792297,0.7894427180290222,1.0,1.0,1.0,1.0,6.281407279084064e-14,6.281407279084064e-14,0.8209907412528992,0.69633948802948,1.0,1.0
631,0.9824168682098389,0.9654413461685181,0.8917613625526428,0.8046654462814331,6.896552014364066e-13,6.896552014364066e-13,1.0,1.0,0.025733401998877525,0.013034410774707794,0.8522121906280518,0.7424823641777039,1.0,1.0
632,0.9860230088233948,0.9724313020706177,0.900848925113678,0.8195860981941223,0.23170731961727142,0.1310344785451889,1.0,1.0,4.372540605415351e-14,4.372540605415351e-14,0.8716644644737244,0.7725224494934082,1.0,1.0
633,0.9760967493057251,0.9533095359802246,0.804701030254364,0.6732215881347656,0.7753804326057434,0.6331602334976196,1.0,1.0,3.739715853071264e-14,3.739715853071264e-14,0.8484663963317871,0.7368142604827881,1.0,1.0
634,0.9892483949661255,0.9787254929542542,0.9082175493240356,0.8318668007850647,0.8937984704971313,0.8079887628555298,1.0,1.0,0.03962927311658859,0.020215194672346115,0.884497880935669,0.792914628982544,1.0,1.0
635,0.9884647130966187,0.9771925210952759,0.9260119795799255,0.8622181415557861,0.947491466999054,0.90022212266922,1.0,1.0,0.033228300511837006,0.01689484342932701,0.9080179929733276,0.8315320014953613,1.0,1.0
636,0.991348385810852,0.9828452467918396,0.9245638251304626,0.8597105145454407,0.949081540107727,0.9030972123146057,1.0,1.0,0.5337941646575928,0.3640649616718292,0.911854088306427,0.8379888534545898,1.0,1.0
637,0.9923157095909119,0.9847486019134521,0.9183828234672546,0.8490830063819885,0.9610443711280823,0.9250100255012512,1.0,1.0,0.6404403448104858,0.4710645377635956,0.9030855298042297,0.8232961893081665,1.0,1.0
638,0.9896482229232788,0.9795085787773132,0.9288991689682007,0.8672378063201904,0.9590957164764404,0.9214062690734863,1.0,1.0,0.38746437430381775,0.24028268456459045,0.9101904034614563,0.8351829648017883,1.0,1.0
639,0.9926511645317078,0.9854096174240112,0.9347113966941833,0.877425491809845,0.9619704484939575,0.9267273545265198,1.0,1.0,0.676315426826477,0.5109339952468872,0.9247021079063416,0.8599497675895691,1.0,1.0
640,0.9894086718559265,0.9790393710136414,0.938479483127594,0.8840898275375366,0.9667529463768005,0.9356455206871033,1.0,1.0,0.5082787871360779,0.3407330811023712,0.9272245764732361,0.8643231391906738,1.0,1.0
641,0.9887644648551941,0.9777786135673523,0.9393055438995361,0.8855571746826172,0.9746941924095154,0.9506375193595886,1.0,1.0,0.5492599606513977,0.37860673666000366,0.9336719512939453,0.8755953907966614,1.0,1.0
642,0.990565836429596,0.9813079833984375,0.9402069449424744,0.8871608376502991,0.9717770218849182,0.9451033473014832,1.0,1.0,0.7405642867088318,0.5880128145217896,0.9253044724464417,0.8609921932220459,1.0,1.0
643,0.9912190437316895,0.9825910329818726,0.9335533380508423,0.8753867745399475,0.9673245549201965,0.9367169141769409,1.0,1.0,0.7495288848876953,0.5993971824645996,0.9154796600341797,0.844133198261261,1.0,1.0
644,0.9923772215843201,0.9848697781562805,0.9163826107978821,0.8456698656082153,0.9695157408714294,0.9408351182937622,1.0,1.0,0.7219909429550171,0.5649341940879822,0.9121149182319641,0.8384295105934143,1.0,1.0
645,0.9914565086364746,0.9830577969551086,0.9338176846504211,0.8758517503738403,0.9663993120193481,0.9349831938743591,1.0,1.0,0.7797218561172485,0.6389706134796143,0.9151275753974915,0.8435347080230713,1.0,1.0
646,0.9903469085693359,0.9808783531188965,0.9230503439903259,0.8570970296859741,0.9658615589141846,0.9339770078659058,1.0,1.0,0.7644660472869873,0.6187333464622498,0.9004426598548889,0.8189137578010559,1.0,1.0
647,0.991325318813324,0.9827998876571655,0.9390314817428589,0.8850700259208679,0.9622443914413452,0.927236020565033,1.0,1.0,0.8219953775405884,0.6977862119674683,0.9137074947357178,0.8411247134208679,1.0,1.0
648,0.992277979850769,0.984674334526062,0.918446958065033,0.8491926789283752,0.9604629278182983,0.9239333271980286,1.0,1.0,0.7959313988685608,0.6610349416732788,0.9055802226066589,0.8274523019790649,1.0,1.0
649,0.9920691251754761,0.9842630624771118,0.9241732954978943,0.8590354919433594,0.9716417193412781,0.9448474049568176,1.0,1.0,0.8207447528839111,0.6959856748580933,0.9150330424308777,0.8433740735054016,1.0,1.0
650,0.9923195838928223,0.9847561717033386,0.9361087083816528,0.8798912763595581,0.9688038229942322,0.9394952058792114,1.0,1.0,0.8671274781227112,0.7654236555099487,0.90824294090271,0.8319094181060791,1.0,1.0
651,0.991710901260376,0.9835580587387085,0.8889362215995789,0.8000766634941101,0.9696500897407532,0.9410881996154785,1.0,1.0,0.770175039768219,0.6262477040290833,0.8846679329872131,0.7931879758834839,1.0,1.0
652,0.9907417893409729,0.9816534519195557,0.8765310645103455,0.7802004814147949,0.9735288619995117,0.9484229683876038,1.0,1.0,0.7296894788742065,0.5744181871414185,0.8967979550361633,0.8129045367240906,1.0,1.0
653,0.9919722676277161,0.9840723872184753,0.8898430466651917,0.8015470504760742,0.9746808409690857,0.9506120681762695,1.0,1.0,0.8160161972045898,0.6892123222351074,0.8848702907562256,0.793513298034668,1.0,1.0
654,0.9921242594718933,0.9843716621398926,0.9114944934844971,0.8373816013336182,0.9804844856262207,0.9617161154747009,1.0,1.0,0.8671040534973145,0.7653871774673462,0.8901636004447937,0.8020673990249634,1.0,1.0
655,0.9917809963226318,0.9836959838867188,0.9142758250236511,0.8420884609222412,0.9799626469612122,0.9607124924659729,1.0,1.0,0.8952195048332214,0.810314416885376,0.884290874004364,0.7925818562507629,1.0,1.0
656,0.9922221899032593,0.984564483165741,0.913294792175293,0.8404255509376526,0.9755854606628418,0.9523347020149231,1.0,1.0,0.8832411766052246,0.7908969521522522,0.8876940011978149,0.7980663180351257,1.25000001668929e-11,1.25000001668929e-11
657,0.9914261698722839,0.9829981327056885,0.8851147294044495,0.793906569480896,0.9757025837898254,0.9525578618049622,1.0,1.0,0.8426315188407898,0.7280580997467041,0.8767500519752502,0.7805476188659668,1.0,1.0
658,0.9917423129081726,0.9836199283599854,0.8840852379798889,0.7922515273094177,0.9784086346626282,0.9577299952507019,1.000000013351432e-10,1.000000013351432e-10,0.8487027883529663,0.737170934677124,0.8804542422294617,0.7864387631416321,1.0,1.0
659,0.991610586643219,0.983360767364502,0.8959953188896179,0.8115864992141724,0.9807466864585876,0.9622207880020142,1.6949152584905258e-12,1.6949152584905258e-12,0.8678625822067261,0.766569972038269,0.88275545835495,0.790118396282196,1.0,1.0
660,0.9930123090744019,0.9861215353012085,0.8804268836975098,0.7863951921463013,0.9797606468200684,0.9603242874145508,1.0,1.0,0.8477004170417786,0.7356597781181335,0.8915277123451233,0.8042850494384766,1.0,1.0
661,0.9929296970367432,0.9859586954116821,0.8919362425804138,0.8049502968788147,0.978488564491272,0.9578830599784851,1.0,1.0,0.8858948349952698,0.7951626777648926,0.8884187936782837,0.7992388010025024,1.0,1.0
662,0.9931480884552002,0.9863894581794739,0.887585461139679,0.7978909611701965,0.9781878590583801,0.957306981086731,1.0,1.0,0.8754863739013672,0.7785466909408569,0.8836212754249573,0.7915067672729492,1.0,1.0
663,0.9920125603675842,0.9841517210006714,0.9042034149169922,0.8251562714576721,0.9817678928375244,0.9641887545585632,1.0,1.0,0.8898935914039612,0.8016291260719299,0.8940743207931519,0.8084397315979004,9.090909448838946e-12,9.090909448838946e-12
664,0.9929627180099487,0.9860237836837769,0.9046421051025391,0.8258872032165527,0.9844867587089539,0.9694474935531616,1.0,1.0,0.9016563892364502,0.8209238052368164,0.8980340957641602,0.8149382472038269,1.000000013351432e-10,1.000000013351432e-10
665,0.9934777021408081,0.9870399236679077,0.8906843066215515,0.8029133081436157,0.9858784079551697,0.9721500873565674,1.0,1.0,0.8790779709815979,0.7842454314231873,0.9020540118217468,0.8215832710266113,1.0,1.0
666,0.9936171174049377,0.9873152375221252,0.9017972350120544,0.8211573362350464,0.9869824647903442,0.974299430847168,1.0,1.0,0.9095786809921265,0.8341534733772278,0.8945425152778625,0.8092057108879089,1.0,1.0
667,0.9938310980796814,0.9877378940582275,0.9025689959526062,0.8224380612373352,0.9875597953796387,0.9754253029823303,1.0,1.0,0.9273339509963989,0.8645131587982178,0.8892546892166138,0.8005927801132202,1.0,1.0
668,0.9942456483840942,0.9885571599006653,0.8977972865104675,0.8145482540130615,0.9892102479934692,0.9786508679389954,1.000000013351432e-10,1.000000013351432e-10,0.924084484577179,0.8588820695877075,0.8901403546333313,0.8020296692848206,1.1111111163086829e-11,1.1111111163086829e-11
669,0.9938582181930542,0.9877914190292358,0.8989555835723877,0.8164571523666382,0.9872700572013855,0.9748601317405701,1.0,1.0,0.9260848164558411,0.8623444437980652,0.8942028880119324,0.8086500763893127,1.0,1.0
670,0.9942371845245361,0.9885404109954834,0.8850852251052856,0.79385906457901,0.9880241751670837,0.9763318300247192,1.0,1.0,0.899672269821167,0.8176403045654297,0.9000464677810669,0.8182586431503296,1.0,1.0
671,0.9943536520004272,0.9887706637382507,0.907219648361206,0.8301939368247986,0.9881096482276917,0.9764987230300903,1.0,1.0,0.9233853220939636,0.8576748371124268,0.9023453593254089,0.8220667243003845,1.0,1.0
672,0.9934360384941101,0.9869577288627625,0.9019607901573181,0.8214285969734192,0.9876266717910767,0.9755558371543884,1.0,1.0,0.9229042530059814,0.8568451404571533,0.8918792009353638,0.8048573732376099,1.0,1.0
673,0.9930574297904968,0.9862105846405029,0.9021570682525635,0.8217542171478271,0.9857637286186218,0.9719271063804626,1.0,1.0,0.9209896326065063,0.8535503149032593,0.8833813071250916,0.7911217212677002,1.000000013351432e-10,1.000000013351432e-10
674,0.9929783344268799,0.986054539680481,0.8936375379562378,0.8077258467674255,0.984207272529602,0.9689056277275085,1.0,1.0,0.9264628291130066,0.8630002737045288,0.8702618479728699,0.770321786403656,1.0,1.0
675,0.993311882019043,0.9867125749588013,0.8889169096946716,0.8000454306602478,0.9827510118484497,0.9660870432853699,1.6393442592993468e-12,1.6393442592993468e-12,0.9102923274040222,0.8353546261787415,0.874687671661377,0.7772843837738037,1.0,1.0
676,0.9931606650352478,0.9864141941070557,0.9218003749847412,0.8549440503120422,0.9803339242935181,0.9614264369010925,0.7309160232543945,0.5759398341178894,0.9592542052268982,0.9216988682746887,0.8844094276428223,0.7927724123001099,1.000000013351432e-10,1.000000013351432e-10
677,0.9935443997383118,0.9871716499328613,0.9170436859130859,0.8467965126037598,0.9805803298950195,0.961900532245636,0.8704000115394592,0.7705382704734802,0.9498096704483032,0.9044166803359985,0.8782587051391602,0.7829423546791077,4.761904846134479e-12,4.761904846134479e-12
678,0.9928928017616272,0.9858859777450562,0.9079850316047668,0.8314767479896545,0.9837532639503479,0.9680259823799133,0.8603233695030212,0.7548837065696716,0.9386131167411804,0.8843269944190979,0.8846531510353088,0.7931641936302185,1.9999999920083944e-11,1.9999999920083944e-11
679,0.9927406311035156,0.9855859279632568,0.9159944653511047,0.8450090289115906,0.984351634979248,0.969185471534729,0.8634197115898132,0.7596644759178162,0.9446896314620972,0.8951770663261414,0.8948589563369751,0.8097237348556519,3.333333262189875e-11,3.333333262189875e-11
680,0.9932348132133484,0.9865604639053345,0.9004511833190918,0.8189278841018677,0.9819142818450928,0.964471161365509,0.8620090484619141,0.757483184337616,0.9312913417816162,0.8714174032211304,0.8857625722885132,0.7949495315551758,2.325581350756667e-12,2.325581350756667e-12
681,0.9924931526184082,0.985098123550415,0.9035795331001282,0.8241177201271057,0.9780070185661316,0.9569606184959412,0.8545802235603333,0.7460847496986389,0.9289096593856812,0.8672561049461365,0.8861798644065857,0.7956220507621765,1.4285714104722569e-11,1.4285714104722569e-11
682,0.9930247068405151,0.986146092414856,0.9214502573013306,0.8543418645858765,0.9803537726402283,0.9614646434783936,0.8806976079940796,0.7868272066116333,0.9554332494735718,0.914669394493103,0.8898149132728577,0.801501452922821,2.8571429076806876e-12,2.8571429076806876e-12
683,0.9926871061325073,0.9854803681373596,0.9009075164794922,0.8196830749511719,0.9787827730178833,0.9584472179412842,0.869113564491272,0.768524169921875,0.915984570980072,0.8449921607971191,0.8954634070396423,0.810714066028595,1.0,1.0
684,0.9920857548713684,0.9842957854270935,0.899074375629425,0.8166531324386597,0.9700725674629211,0.941884458065033,0.8584223985671997,0.7519614696502686,0.9067433476448059,0.829396665096283,0.8882150053977966,0.7989090085029602,1.0,1.0
685,0.9932378530502319,0.9865665435791016,0.9089062213897705,0.8330230116844177,0.9775792956352234,0.9561419486999512,0.9008783102035522,0.8196346759796143,0.9350789189338684,0.8780733942985535,0.8880731463432312,0.7986794710159302,1.000000013351432e-10,1.000000013351432e-10
686,0.9932022094726562,0.9864962697029114,0.9046958088874817,0.8259767889976501,0.9755693078041077,0.9523038268089294,0.8997442722320557,0.8177592754364014,0.9299712777137756,0.8691086769104004,0.8977470993995667,0.8144655823707581,1.0,1.0
687,0.993624746799469,0.9873302578926086,0.9030624628067017,0.8232578635215759,0.9677346348762512,0.9374862909317017,0.8897094130516052,0.8013302683830261,0.9245107173919678,0.8596187233924866,0.9002048373222351,0.8185204863548279,1.0,1.0
688,0.9939488768577576,0.9879704713821411,0.898858368396759,0.8162968158721924,0.9717095494270325,0.9449757933616638,0.9048338532447815,0.8262069225311279,0.9412392973899841,0.8890010118484497,0.8814932107925415,0.788098156452179,1.0,1.0
689,0.9926894307136536,0.9854849576950073,0.9177576899528503,0.8480149507522583,0.9680445194244385,0.9380680918693542,0.901069700717926,0.8199516534805298,0.9322405457496643,0.8730810284614563,0.9067065715789795,0.82933509349823,1.0,1.0
690,0.9912922978401184,0.9827349781990051,0.9176944494247437,0.8479070067405701,0.9699466228485107,0.9416469931602478,0.9139876961708069,0.8415998220443726,0.8974274396896362,0.81393963098526,0.907724142074585,0.831039309501648,9.090909448838946e-12,9.090909448838946e-12
691,0.9917905330657959,0.9837148189544678,0.9134691953659058,0.8407208919525146,0.9674409627914429,0.9369352459907532,0.9078335165977478,0.831222653388977,0.9224295616149902,0.8560271859169006,0.9071016907691956,0.8299964070320129,1.6666666310949374e-11,1.6666666310949374e-11
692,0.9916741251945496,0.9834858179092407,0.9165722727775574,0.8459929823875427,0.9686740636825562,0.9392511248588562,0.9175552129745483,0.8476693034172058,0.9236456155776978,0.8581241369247437,0.9059486985206604,0.8280678391456604,1.4285714104722569e-11,1.4285714104722569e-11
693,0.9922506213188171,0.9846204519271851,0.9216815233230591,0.8547396659851074,0.959663987159729,0.9224557876586914,0.8954259157180786,0.8106526136398315,0.9301435351371765,0.8694096803665161,0.9085911512374878,0.8324938416481018,3.333333262189875e-11,3.333333262189875e-11
694,0.9921073913574219,0.9843383431434631,0.9095287919044495,0.834069550037384,0.9609784483909607,0.9248878955841064,0.9064315557479858,0.8288750052452087,0.8990041613578796,0.8165373206138611,0.9042053818702698,0.8251595497131348,1.000000013351432e-10,1.000000013351432e-10
695,0.992199182510376,0.9845191240310669,0.9094634056091309,0.8339595198631287,0.9684918522834778,0.938908576965332,0.9247767329216003,0.8600788116455078,0.9025266170501709,0.8223676085472107,0.919829785823822,0.8515600562095642,1.0,1.0
696,0.9928762316703796,0.9858533143997192,0.9205556511878967,0.8528050780296326,0.9758709073066711,0.9528787732124329,0.9552058577537537,0.9142526984214783,0.9175334572792053,0.8476321697235107,0.9189611673355103,0.8500723242759705,1.0,1.0
697,0.9921281933784485,0.9843793511390686,0.9023650884628296,0.8220994472503662,0.9731019735336304,0.9476131200790405,0.9468249082565308,0.8990195393562317,0.8942729830741882,0.8087646961212158,0.9030633568763733,0.8232593536376953,7.692307728290881e-12,7.692307728290881e-12
698,0.9925975203514099,0.9853038787841797,0.90461266040802,0.8258381485939026,0.9700810313224792,0.9419003129005432,0.9452877640724182,0.8962518572807312,0.8952940106391907,0.8104364275932312,0.9071930646896362,0.8301494121551514,9.999999960041972e-12,9.999999960041972e-12
699,0.9923685193061829,0.9848526120185852,0.904588520526886,0.8257979154586792,0.9685142636299133,0.9389507174491882,0.942255973815918,0.8908165693283081,0.9062144160270691,0.8285118937492371,0.9113234281539917,0.8370928764343262,1.0,1.0
700,0.9916620850563049,0.9834620356559753,0.9276595711708069,0.8650793433189392,0.9689255952835083,0.9397242069244385,0.9448527693748474,0.8954700827598572,0.9195194244384766,0.8510282039642334,0.9112772345542908,0.8370149731636047,1.0,1.0
701,0.9921665191650391,0.9844548106193542,0.893441379070282,0.807405412197113,0.9649744629859924,0.9323194622993469,0.9490199089050293,0.902985692024231,0.9013336896896362,0.820388913154602,0.9118450284004211,0.8379735350608826,1.4285714104722569e-11,1.4285714104722569e-11
702,0.991904616355896,0.9839392304420471,0.9215413928031921,0.8544986844062805,0.9713409543037415,0.94427889585495,0.9558877348899841,0.9155028462409973,0.9233043789863586,0.8575352430343628,0.9262543320655823,0.8626384139060974,9.090909448838946e-12,9.090909448838946e-12
703,0.9909495115280151,0.9820613861083984,0.939146101474762,0.8852736949920654,0.9760321378707886,0.9531862735748291,0.9610773921012878,0.9250711798667908,0.9288011193275452,0.8670669198036194,0.9090318083763123,0.8332340121269226,3.3333333922941355e-12,3.3333333922941355e-12
704,0.9916755557060242,0.9834885001182556,0.9379844665527344,0.8832116723060608,0.9820042252540588,0.9646446704864502,0.9704675078392029,0.9426292777061462,0.9434043765068054,0.8928717970848083,0.9124353528022766,0.8389711380004883,9.090909448838946e-12,9.090909448838946e-12
705,0.991633951663971,0.9834067225456238,0.9313246607780457,0.8714758157730103,0.9811689853668213,0.9630340933799744,0.9749308228492737,0.9510877728462219,0.9402069449424744,0.8871608972549438,0.9020313024520874,0.8215456008911133,1.5625000208616124e-12,1.5625000208616124e-12
706,0.9920770525932312,0.9842787384986877,0.942525327205658,0.8912982940673828,0.9775574803352356,0.9561001062393188,0.9697650671005249,0.9413048028945923,0.9434937238693237,0.8930317759513855,0.8966355919837952,0.8126378059387207,4.999999980020986e-12,4.999999980020986e-12
