,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
506,0.9899170994758606,0.9800354838371277,0.020909860730171204,0.010565390810370445,2.4154590545603927e-13,2.4154590545603927e-13,0.8752461075782776,0.7781667709350586,1.0,1.0,1.4792899164731838e-13,1.4792899164731838e-13,0.9814610481262207,0.9635969996452332,0.7203319668769836,0.5629053115844727
507,0.9881315231323242,0.9765414595603943,0.0257901381701231,0.013063524849712849,1.49700605102214e-13,1.49700605102214e-13,0.8241052031517029,0.7008324861526489,1.6393442592993468e-12,1.6393442592993468e-12,3.906250052154031e-13,3.906250052154031e-13,0.9715484976768494,0.9446711540222168,0.6919164657592773,0.5289543271064758
508,0.9874651432037354,0.9752405881881714,0.036752138286828995,0.018720069900155067,1.8083183062934938e-13,1.8083183062934938e-13,0.8113610744476318,0.682596743106842,1.0,1.0,1.9120459610142554e-13,1.9120459610142554e-13,0.9629078507423401,0.9284689426422119,0.6678329706192017,0.5013132691383362
509,0.9875552654266357,0.9754164814949036,0.035233572125434875,0.017932701855897903,3.0581039003191313e-13,3.0581039003191313e-13,0.8089714646339417,0.6792209148406982,1.0,1.0,2.1786492423493675e-13,2.1786492423493675e-13,0.9626572728157043,0.9280031323432922,0.601643443107605,0.4302503764629364
510,0.9899759888648987,0.9801509380340576,0.1127677783370018,0.059752997010946274,4.672897268784282e-13,4.672897268784282e-13,0.8285529613494873,0.7072901725769043,1.0,1.0,8.620689882429811e-13,8.620689882429811e-13,0.9621964693069458,0.9271470904350281,0.5104315876960754,0.34267082810401917
511,0.9886523485183716,0.9775593280792236,0.067856565117836,0.03511983901262283,2.499999990010493e-12,2.499999990010493e-12,0.8090111613273621,0.6792768836021423,1.000000013351432e-10,1.000000013351432e-10,2.325581350756667e-12,2.325581350756667e-12,0.9674031734466553,0.9368643760681152,0.4635254740715027,0.30168119072914124
512,0.9890121817588806,0.9782631993293762,0.15466666221618652,0.08381503075361252,1.6666666961470677e-12,1.6666666961470677e-12,0.7882234454154968,0.6504693031311035,1.0,1.0,2.3148147352929083e-13,2.3148147352929083e-13,0.9800208210945129,0.9608243107795715,0.4033258557319641,0.2526037395000458
513,0.9901151657104492,0.9804238677024841,0.17518797516822815,0.09600329399108887,5.882353198288781e-12,5.882353198288781e-12,0.8067073225975037,0.6760347485542297,1.0,1.0,2.695417944831996e-13,2.695417944831996e-13,0.9790048003196716,0.9588731527328491,0.3352617025375366,0.20139004290103912
514,0.9874003529548645,0.9751142859458923,0.12484835088253021,0.0665803998708725,1.5384615239741328e-12,1.5384615239741328e-12,0.7656263113021851,0.6202548742294312,1.0,1.0,2.004007989284476e-13,2.004007989284476e-13,0.9767269492149353,0.9545125365257263,0.2835116386413574,0.16516956686973572
515,0.9846516251564026,0.9697672724723816,0.11144547164440155,0.05901098996400833,1.3157894912518842e-12,1.3157894912518842e-12,0.7356260418891907,0.5818105340003967,1.0,1.0,5.882352981448347e-13,5.882352981448347e-13,0.9784843921661377,0.9578750729560852,0.23202024400234222,0.13123467564582825
516,0.9849890470504761,0.9704221487045288,0.11957145482301712,0.06358734518289566,8.403361556955091e-13,8.403361556955091e-13,0.7259078621864319,0.5697451829910278,1.0,1.0,1.99600806802952e-13,1.99600806802952e-13,0.9806123375892639,0.9619621634483337,0.1636766791343689,0.08913282305002213
517,0.9849333167076111,0.9703138470649719,0.14242762327194214,0.07667406648397446,6.060606118525602e-13,6.060606118525602e-13,0.7033762335777283,0.542467474937439,1.0,1.0,1.0460251100626733e-13,1.0460251100626733e-13,0.9810619950294495,0.9628279805183411,0.10331248492002487,0.05446995422244072
518,0.9841060042381287,0.968709409236908,0.10729756951332092,0.056690141558647156,5.847953414919727e-13,5.847953414919727e-13,0.6716160774230957,0.5055888295173645,1.0,1.0,7.751937790680466e-14,7.751937790680466e-14,0.9791239500045776,0.959101676940918,0.004099410492926836,0.0020539152901619673
519,0.9828528165817261,0.9662837982177734,0.11565319448709488,0.06137574836611748,5.34759357021658e-13,5.34759357021658e-13,0.6455463767051697,0.4766101837158203,1.0,1.0,7.99999985961336e-14,7.99999985961336e-14,0.981587290763855,0.9638404250144958,2.838489907258223e-14,2.838489907258223e-14
520,0.982818067073822,0.9662166237831116,0.12239117175340652,0.06518460065126419,2.5641025760969605e-12,2.5641025760969605e-12,0.674443244934082,0.5088000297546387,2.0833332888686718e-12,2.0833332888686718e-12,8.503401704561958e-14,8.503401704561958e-14,0.9845907688140869,0.9696492552757263,2.8169014091249632e-14,2.8169014091249632e-14
521,0.9850466251373291,0.9705338478088379,0.23750171065330505,0.13475286960601807,4.444444486918775e-13,4.444444486918775e-13,0.7013838291168213,0.5401009321212769,2.8571429076806876e-12,2.8571429076806876e-12,1.0482180444817968e-13,1.0482180444817968e-13,0.9822548627853394,0.9651285409927368,2.401536949988778e-14,2.401536949988778e-14
522,0.9849652051925659,0.9703757762908936,0.31516820192337036,0.1870621144771576,1.3106159766403808e-13,1.3106159766403808e-13,0.7036755681037903,0.5428236126899719,1.0204081503373263e-12,1.0204081503373263e-12,3.558718803583355e-13,3.558718803583355e-13,0.981827974319458,0.9643046259880066,2.2542831520206384e-14,2.2542831520206384e-14
523,0.9825331568717957,0.9656659960746765,0.2761806845664978,0.1602144092321396,3.649635118858213e-13,3.649635118858213e-13,0.7119124531745911,0.5526894330978394,1.0,1.0,1.6313213529583342e-13,1.6313213529583342e-13,0.9774811267852783,0.9559541344642639,2.4113816751215357e-14,2.4113816751215357e-14
524,0.9805870056152344,0.9619134068489075,0.24858611822128296,0.14193454384803772,7.692307619870664e-13,7.692307619870664e-13,0.7115283012390137,0.5522265434265137,1.000000013351432e-10,1.000000013351432e-10,3.225806557635713e-12,3.225806557635713e-12,0.9769901633262634,0.9550154805183411,2.3413720303387155e-14,2.3413720303387155e-14
525,0.9828274250030518,0.9662346839904785,0.3925168216228485,0.24418097734451294,3.4482759529719242e-12,3.4482759529719242e-12,0.7557669878005981,0.6074159741401672,1.0,1.0,5.263157965007537e-12,5.263157965007537e-12,0.9813318848609924,0.9633479714393616,2.449779542093057e-14,2.449779542093057e-14
526,0.9814013838768005,0.9634819626808167,0.39160996675491333,0.24347949028015137,1.5625000208616124e-12,1.5625000208616124e-12,0.7085995078086853,0.5487062335014343,1.0,1.0,1.1494252815172357e-12,1.1494252815172357e-12,0.9779924154281616,0.9569326639175415,2.830455799753516e-14,2.830455799753516e-14
527,0.9810117483139038,0.9627312421798706,0.42220160365104675,0.2675890624523163,4.545454724419473e-12,4.545454724419473e-12,0.6884706616401672,0.5249373316764832,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9774905443191528,0.9559721350669861,3.0988534356840916e-14,3.0988534356840916e-14
528,0.980230987071991,0.9612284302711487,0.4068436920642853,0.2553696036338806,7.692307728290881e-12,7.692307728290881e-12,0.6237346529960632,0.45320814847946167,1.0,1.0,5.235601991011862e-13,5.235601991011862e-13,0.9867615103721619,0.9738689064979553,3.285151217355918e-14,3.285151217355918e-14
529,0.9791615605354309,0.959173858165741,0.37175655364990234,0.22831755876541138,5.263157965007537e-12,5.263157965007537e-12,0.5256927609443665,0.3565693497657776,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,0.9899885058403015,0.9801754951477051,3.5360677873210594e-14,3.5360677873210594e-14
530,0.9807461500167847,0.9622196555137634,0.49412673711776733,0.3281330168247223,1.0,1.0,0.3611212372779846,0.22034651041030884,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,0.9924629926681519,0.9850387573242188,4.203446740528617e-14,4.203446740528617e-14
531,0.9805000424385071,0.9617459774017334,0.49211081862449646,0.3263574242591858,7.518797325196946e-13,7.518797325196946e-13,0.14165261387825012,0.07622504234313965,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,0.9839131832122803,0.9683356881141663,3.910833110262399e-14,3.910833110262399e-14
532,0.980185866355896,0.9611417055130005,0.5080995559692383,0.3405719995498657,1.0,1.0,0.00671140942722559,0.003367003286257386,1.0,1.0,2.364066245281321e-13,2.364066245281321e-13,0.9898799061775208,0.9799625873565674,6.108735885841307e-14,6.108735885841307e-14
533,0.9828501343727112,0.9662785530090332,0.5305684804916382,0.3610706031322479,1.0,1.0,6.369427012729856e-13,6.369427012729856e-13,1.0,1.0,1.2135922150026401e-13,1.2135922150026401e-13,0.9895279407501221,0.9792729020118713,7.336757476507014e-14,7.336757476507014e-14
534,0.9823801517486572,0.9653704762458801,0.5558947324752808,0.38494056463241577,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0752687802650929e-12,1.0752687802650929e-12,1.4144271149284238e-13,1.4144271149284238e-13,0.9926900863647461,0.9854862093925476,9.216589893622923e-14,9.216589893622923e-14
535,0.9820083379745483,0.9646526575088501,0.5534652471542358,0.3826145529747009,2.6315789825037683e-12,2.6315789825037683e-12,1.0,1.0,1.0,1.0,2.739726035014961e-13,2.739726035014961e-13,0.9890556335449219,0.9783481955528259,8.510638076436941e-14,8.510638076436941e-14
536,0.9829170107841492,0.9664079546928406,0.5772256255149841,0.4057042598724365,8.620689882429811e-13,8.620689882429811e-13,3.703703576468653e-12,3.703703576468653e-12,1.0,1.0,1.9607843723245394e-13,1.9607843723245394e-13,0.9852504134178162,0.9709295630455017,7.757951724605971e-14,7.757951724605971e-14
537,0.9847915768623352,0.9700388312339783,0.6742227077484131,0.5085490345954895,5.291005264126958e-13,5.291005264126958e-13,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.9569472453108416e-13,1.9569472453108416e-13,0.982966959476471,0.9665044546127319,1.290322558002155e-13,1.290322558002155e-13
538,0.985957682132721,0.9723042845726013,0.7193313241004944,0.5616841912269592,5.34759357021658e-13,5.34759357021658e-13,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,2.7777777365615985e-13,2.7777777365615985e-13,0.9822307229042053,0.9650818705558777,1.2674271896752354e-13,1.2674271896752354e-13
539,0.987524688243866,0.9753567576408386,0.7640473246574402,0.6181849241256714,4.4247786858131466e-13,4.4247786858131466e-13,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,2.375296953485012e-13,2.375296953485012e-13,0.9817694425582886,0.964191734790802,2.0283976592556235e-13,2.0283976592556235e-13
540,0.9875859618186951,0.9754763841629028,0.7783843874931335,0.6371762156486511,7.299270237716426e-13,7.299270237716426e-13,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,0.9871749877929688,0.9746748208999634,1.7391304867574175e-13,1.7391304867574175e-13
541,0.9877691864967346,0.9758339524269104,0.7677983641624451,0.6231110095977783,2.6109661850105825e-13,2.6109661850105825e-13,1.0,1.0,1.0,1.0,2.915451896828153e-13,2.915451896828153e-13,0.971595287322998,0.944759726524353,1.5772870206112732e-13,1.5772870206112732e-13
542,0.9859431982040405,0.9722760915756226,0.7246323823928833,0.5681752562522888,2.99401210204428e-13,2.99401210204428e-13,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,3.999999984016789e-12,3.999999984016789e-12,0.972930908203125,0.9472886323928833,1.0319917392431072e-13,1.0319917392431072e-13
543,0.9843037724494934,0.9690926671028137,0.7094992995262146,0.5497860312461853,2.680965258822221e-13,2.680965258822221e-13,1.0,1.0,1.0,1.0,6.134969377132038e-13,6.134969377132038e-13,0.9724516272544861,0.9463803768157959,1.99600806802952e-13,1.99600806802952e-13
544,0.9841681718826294,0.9688298106193542,0.6908965706825256,0.5277631282806396,3.4129692344855855e-13,3.4129692344855855e-13,1.0,1.0,7.142857269201719e-13,7.142857269201719e-13,1.0,1.0,0.9821245670318604,0.9648770093917847,1.4184397471687926e-13,1.4184397471687926e-13
545,0.9872393012046814,0.9748002290725708,0.7080850601196289,0.5480895042419434,3.690036828613713e-13,3.690036828613713e-13,6.666666784588271e-12,6.666666784588271e-12,7.575757512631731e-13,7.575757512631731e-13,1.0,1.0,0.976993978023529,0.9550226926803589,5.571030561781626e-14,5.571030561781626e-14
546,0.9872803092002869,0.9748800992965698,0.7044691443443298,0.5437687039375305,4.2918454705963283e-13,4.2918454705963283e-13,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9725704193115234,0.9466054439544678,5.793742628669094e-14,5.793742628669094e-14
547,0.9815064668655396,0.9636845588684082,0.7113494277000427,0.5520110726356506,1.449275378526127e-12,1.449275378526127e-12,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,2.375296953485012e-13,2.375296953485012e-13,0.9305345416069031,0.8700931072235107,3.333333500714353e-13,3.333333500714353e-13
548,0.9831984639167786,0.9669521450996399,0.7417243719100952,0.5894768238067627,5.882353198288781e-12,5.882353198288781e-12,6.666667001428705e-13,6.666667001428705e-13,1.0,1.0,2.4154590545603927e-13,2.4154590545603927e-13,0.9276315569877625,0.8650306463241577,8.196721296496734e-13,8.196721296496734e-13
549,0.9669828414916992,0.936076283454895,0.443595826625824,0.28501325845718384,7.1428570523612844e-12,7.1428570523612844e-12,1.0638297968240673e-12,1.0638297968240673e-12,1.0,1.0,5.494505675093797e-13,5.494505675093797e-13,0.511959969997406,0.3440498411655426,8.264462790334715e-13,8.264462790334715e-13
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12
604,0.9994102716445923,0.9988212585449219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.236245906673707e-13,3.236245906673707e-13
605,0.9983416795730591,0.9966888427734375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1520737705841833e-13,1.1520737705841833e-13
606,0.9973378777503967,0.99468994140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.183908009482723e-14,7.183908009482723e-14
607,0.9957361221313477,0.9915084838867188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.492362902573481e-14,4.492362902573481e-14
608,0.9941601157188416,0.9883880615234375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.285151217355918e-14,3.285151217355918e-14
609,0.9920446276664734,0.9842147827148438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,2.423067680475035e-14,2.423067680475035e-14
610,0.989879310131073,0.9799613952636719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.903674192295455e-14,1.903674192295455e-14
611,0.9876616597175598,0.9756240844726562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5649452084686918e-14,1.5649452084686918e-14
612,0.9856362342834473,0.9716792702674866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03761348873376846,0.0191672183573246
613,0.9849287867546082,0.9703050851821899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191894993185997,0.1061304435133934
614,0.9854974746704102,0.9714096188545227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13,1.0,1.0,0.4434283971786499,0.2848750352859497
615,0.9839495420455933,0.9684062600135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.60066009554143e-14,6.60066009554143e-14,1.0,1.0,0.5613965392112732,0.3902371823787689
616,0.9832425713539124,0.9670374989509583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012116892263293266,0.006095374468713999,1.0,1.0,0.6840169429779053,0.5197764039039612
617,0.9822372198104858,0.9650944471359253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.450379919046071e-14,2.450379919046071e-14,1.0,1.0,0.7625176906585693,0.6161847114562988
618,0.9774003028869629,0.9557994604110718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14516696333885193,0.07826416194438934,1.0,1.0,0.6812002658843994,0.516530454158783
619,0.974149763584137,0.9496022462844849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14759328961372375,0.07967650145292282,1.0,1.0,0.6524315476417542,0.48415467143058777
620,0.9708960652351379,0.9434382915496826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17945945262908936,0.09857482463121414,1.0,1.0,0.6490452289581299,0.48043447732925415
621,0.9777073860168457,0.9563870429992676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5446593761444092,0.374248743057251,1.0,1.0,0.7967298030853271,0.6621370911598206
622,0.9822254180908203,0.9650716781616211,1.0,1.0,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.699565589427948,0.5379475951194763,1.0,1.0,0.8554535508155823,0.7474170327186584
623,0.9834877848625183,0.9675120115280151,1.0,1.0,1.0,1.0,1.0,1.0,8.264462790334715e-13,8.264462790334715e-13,0.7368420958518982,0.5833333134651184,1.0,1.0,0.8441802263259888,0.7303735613822937
624,0.9838483333587646,0.9682101607322693,1.0,1.0,1.0,1.0,1.0,1.0,3.921568744649079e-13,3.921568744649079e-13,0.7364785075187683,0.5828776955604553,1.0,1.0,0.8626502752304077,0.7584741115570068
625,0.9828861355781555,0.9663481712341309,1.0,1.0,1.0,1.0,1.0,1.0,2.493765556468158e-13,2.493765556468158e-13,0.6916768550872803,0.528674304485321,1.0,1.0,0.8886372447013855,0.7995923757553101
626,0.9747419953346252,0.9507284760475159,1.0,1.0,1.0,1.0,1.0,1.0,1.647446420819168e-13,1.647446420819168e-13,0.5705887675285339,0.3991774916648865,1.0,1.0,0.8477815985679626,0.7357820272445679
627,0.9745535254478455,0.9503699541091919,1.0,1.0,1.0,1.0,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13,0.5254908800125122,0.35638362169265747,1.0,1.0,0.8721651434898376,0.7733092308044434
628,0.9793726205825806,0.9595790505409241,1.0,1.0,1.0,1.0,1.0,1.0,9.45179603529557e-14,9.45179603529557e-14,0.6980932354927063,0.5362083315849304,1.0,1.0,0.9133270382881165,0.8404802083969116
629,0.9805824756622314,0.9619046449661255,1.0,1.0,1.0,1.0,1.0,1.0,7.610350473722868e-14,7.610350473722868e-14,0.772271454334259,0.6290246248245239,1.0,1.0,0.8926441669464111,0.8061042428016663
630,0.9765437245368958,0.95416259765625,1.0,1.0,1.0,1.0,1.0,1.0,6.281407279084064e-14,6.281407279084064e-14,0.6972482800483704,0.535211980342865,1.0,1.0,0.8579137921333313,0.7511813640594482
631,0.9781567454338074,0.9572473764419556,1.0,1.0,6.896552014364066e-13,6.896552014364066e-13,1.0,1.0,5.2137642619042024e-14,5.2137642619042024e-14,0.7598378658294678,0.6126924157142639,1.0,1.0,0.8516690135002136,0.7416581511497498
632,0.9827932715415955,0.9661686420440674,1.0,1.0,0.0020000000949949026,0.0010010009864345193,1.0,1.0,4.372540605415351e-14,4.372540605415351e-14,0.8326429128646851,0.7132718563079834,1.0,1.0,0.8691288232803345,0.7685480117797852
633,0.9667336344718933,0.9356093406677246,7.1428570523612844e-12,7.1428570523612844e-12,0.6994480490684509,0.5378086566925049,1.0,1.0,3.739715853071264e-14,3.739715853071264e-14,0.6703718900680542,0.5041800141334534,1.0,1.0,0.7602530717849731,0.6132324934005737
634,0.9848214387893677,0.9700967669487,1.0,1.0,0.8413127064704895,0.726091206073761,1.0,1.0,3.2679740668119586e-14,3.2679740668119586e-14,0.8515111207962036,0.7414186596870422,1.0,1.0,0.8718901872634888,0.772877037525177
635,0.9851475358009338,0.9707297682762146,1.0,1.0,0.9238860607147217,0.8585392832756042,1.0,1.0,0.0029086677823215723,0.0014564520679414272,0.8601999878883362,0.7546938061714172,1.0,1.0,0.8969770073890686,0.8131988644599915
636,0.9867781400680542,0.9739013314247131,1.0,1.0,0.9333222508430481,0.8749805092811584,1.0,1.0,0.12277227640151978,0.06540084630250931,0.8756891489028931,0.7788674831390381,1.0,1.0,0.8999691009521484,0.8181307315826416
637,0.9881184697151184,0.9765160083770752,1.0,1.0,0.9598188996315002,0.9227421283721924,1.0,1.0,0.413832426071167,0.2609008252620697,0.8743588328361511,0.7767651677131653,1.0,1.0,0.9005517959594727,0.8190943002700806
