,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
529,0.9788008332252502,0.9584817886352539,3.257329031069317e-13,3.257329031069317e-13,2.887669826021934e-14,2.887669826021934e-14,0.49197566509246826,0.3262385427951813,1.0,1.0,0.9830638766288757,0.966691792011261,0.3236706852912903,0.1930829882621765
530,0.9768010973930359,0.9546540975570679,2.8818443399865334e-13,2.8818443399865334e-13,3.253090342675985e-14,3.253090342675985e-14,0.17319588363170624,0.09480812400579453,1.0,1.0,0.9749041199684143,0.9510369896888733,0.2954098582267761,0.1733025759458542
531,0.9787219762802124,0.9583306312561035,9.082652300618568e-14,9.082652300618568e-14,3.7119524847525204e-14,3.7119524847525204e-14,6.038647636400982e-14,6.038647636400982e-14,1.0,1.0,0.9736639261245728,0.9486793875694275,0.34055793285369873,0.20522436499595642
532,0.9794952273368835,0.9598144292831421,6.910850337089533e-14,6.910850337089533e-14,5.691519982089013e-14,5.691519982089013e-14,1.1210762271849153e-13,1.1210762271849153e-13,1.0,1.0,0.979505717754364,0.9598345756530762,0.37738001346588135,0.2325744926929474
533,0.9812827110290527,0.9632532596588135,9.842520136589539e-14,9.842520136589539e-14,6.116208071688806e-14,6.116208071688806e-14,3.0120483472846626e-13,3.0120483472846626e-13,1.0,1.0,0.9792864918708801,0.9594136476516724,0.4577229917049408,0.2967838943004608
534,0.983637273311615,0.9678013920783997,6.01684704121773e-14,6.01684704121773e-14,8.710801448642141e-14,8.710801448642141e-14,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.983303427696228,0.9671552777290344,0.5238704085350037,0.35489457845687866
535,0.9826732873916626,0.9659367799758911,3.703703739098979e-13,3.703703739098979e-13,6.8259383334459e-14,6.8259383334459e-14,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.976798951625824,0.9546500444412231,0.5516101717948914,0.38084372878074646
536,0.9827094078063965,0.9660065770149231,5.586592386613853e-13,5.586592386613853e-13,1.0266940563777999e-13,1.0266940563777999e-13,7.692307728290881e-12,7.692307728290881e-12,1.6666666310949374e-11,1.6666666310949374e-11,0.9841723442077637,0.9688379168510437,0.6049440503120422,0.4336342513561249
537,0.9825491905212402,0.9656969904899597,1.1111110946246394e-12,1.1111110946246394e-12,1.0928961864187584e-13,1.0928961864187584e-13,1.886792371647017e-12,1.886792371647017e-12,1.0,1.0,0.9841777682304382,0.9688484072685242,0.6117212772369385,0.4406329393386841
538,0.9833259582519531,0.9671987891197205,3.496503488218533e-13,3.496503488218533e-13,9.746588573115306e-14,9.746588573115306e-14,3.5211268037578514e-13,3.5211268037578514e-13,1.0,1.0,0.9794008731842041,0.9596332311630249,0.657243013381958,0.48947277665138245
539,0.9838005900382996,0.9681176543235779,4.566210148708449e-13,4.566210148708449e-13,1.5037594108292807e-13,1.5037594108292807e-13,4.3478260813682723e-13,4.3478260813682723e-13,1.0,1.0,0.9876056909561157,0.9755148887634277,0.7089104652404785,0.5490792393684387
540,0.984346866607666,0.969176173210144,7.692307619870664e-13,7.692307619870664e-13,2.136752146747467e-13,2.136752146747467e-13,1.0,1.0,1.0,1.0,0.9827886819839478,0.9661598205566406,0.7138007283210754,0.5549690127372742
541,0.9855220913887024,0.9714574217796326,2.222222189249279e-12,2.222222189249279e-12,2.5188916707649667e-13,2.5188916707649667e-13,1.000000013351432e-10,1.000000013351432e-10,1.8181818897677893e-12,1.8181818897677893e-12,0.9885650873184204,0.9773886799812317,0.7434768676757812,0.5916936993598938
542,0.98514723777771,0.9707291722297668,9.999999960041972e-12,9.999999960041972e-12,2.99401210204428e-13,2.99401210204428e-13,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0,0.9876528382301331,0.9756069183349609,0.7346968650817871,0.5806488990783691
543,0.9859093427658081,0.9722102284431458,1.000000013351432e-10,1.000000013351432e-10,1.8761726926826844e-13,1.8761726926826844e-13,2.4390244598299082e-12,2.4390244598299082e-12,1.7241379764859621e-12,1.7241379764859621e-12,0.9874621033668518,0.9752347469329834,0.7475763559341431,0.5969036817550659
544,0.9875059127807617,0.9753201603889465,1.0,1.0,2.2522523397076194e-13,2.2522523397076194e-13,3.846153864145441e-12,3.846153864145441e-12,8.77193012237959e-13,8.77193012237959e-13,0.9880210757255554,0.9763257503509521,0.7784062027931213,0.6372054219245911
545,0.9885357618331909,0.9773313999176025,1.0,1.0,4.1322313951673573e-13,4.1322313951673573e-13,2.597402544782246e-13,2.597402544782246e-13,2.6315789825037683e-12,2.6315789825037683e-12,0.9885334968566895,0.9773269891738892,0.8152581453323364,0.6881314516067505
546,0.9891373515129089,0.9785081148147583,1.0,1.0,3.460207652090236e-13,3.460207652090236e-13,1.449275378526127e-12,1.449275378526127e-12,8.849557371626293e-13,8.849557371626293e-13,0.9802168011665344,0.9612011909484863,0.8175880312919617,0.6914578676223755
547,0.9843955039978027,0.9692705273628235,4.524886867106337e-13,4.524886867106337e-13,5.07614241439247e-13,5.07614241439247e-13,1.1160714144314507e-13,1.1160714144314507e-13,1.000000013351432e-10,1.000000013351432e-10,0.9217852354049683,0.8549180030822754,0.7382041811943054,0.5850425362586975
548,0.9853838682174683,0.9711888432502747,6.3291142075525e-13,6.3291142075525e-13,4.524886867106337e-13,4.524886867106337e-13,9.442871018536941e-14,9.442871018536941e-14,2.5641025760969605e-12,2.5641025760969605e-12,0.9260092377662659,0.8622134327888489,0.7343743443489075,0.580246090888977
549,0.967317521572113,0.9367037415504456,4.672897268784282e-13,4.672897268784282e-13,3.257329031069317e-13,3.257329031069317e-13,9.000900068681372e-14,9.000900068681372e-14,4.184100440250693e-13,4.184100440250693e-13,0.5146798491477966,0.34651103615760803,0.41206616163253784,0.2594982981681824
550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.9998378753662109,0.9996757507324219,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,0.9994102716445923,0.9988212585449219,1.0,1.0,3.236245906673707e-13,3.236245906673707e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,0.9983416795730591,0.9966888427734375,1.0,1.0,1.1520737705841833e-13,1.1520737705841833e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
606,0.9973378777503967,0.99468994140625,1.0,1.0,7.183908009482723e-14,7.183908009482723e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
607,0.9957361221313477,0.9915084838867188,1.0,1.0,4.492362902573481e-14,4.492362902573481e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
608,0.9941601157188416,0.9883880615234375,1.0,1.0,3.285151217355918e-14,3.285151217355918e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,0.9921002388000488,0.9843243360519409,1.0,1.0,0.008685163222253323,0.004361521918326616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
610,0.990606427192688,0.981387734413147,1.0,1.0,0.1352502703666687,0.07252998650074005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,0.9877570271492004,0.9758102297782898,1.0,1.0,0.01552795059978962,0.007824726402759552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,0.9873890280723572,0.9750921130180359,1.0,1.0,0.24620378017425537,0.14038334786891937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
613,0.985231339931488,0.9708925485610962,1.0,1.0,0.22085511684417725,0.12413554638624191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
614,0.9847484827041626,0.9699551463127136,4.329004331653924e-13,4.329004331653924e-13,0.3636668920516968,0.2222450226545334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
615,0.9835648536682129,0.9676612019538879,6.60066009554143e-14,6.60066009554143e-14,0.5355079770088196,0.36566126346588135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
616,0.9842814207077026,0.969049334526062,3.586800656290266e-14,3.586800656290266e-14,0.7227728366851807,0.5658921599388123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
617,0.9839109182357788,0.9683313965797424,0.11326860636472702,0.06003430485725403,0.8010798692703247,0.6681678295135498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,0.979047417640686,0.9589548110961914,0.04394785687327385,0.022467631846666336,0.751937985420227,0.6024844646453857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
619,0.9787271022796631,0.9583404660224915,0.26010870933532715,0.1494971066713333,0.7819967269897461,0.6420316696166992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
620,0.9750998616218567,0.951409637928009,0.19102592766284943,0.10559903830289841,0.7884033918380737,0.6507144570350647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
621,0.9821004271507263,0.9648303985595703,0.6150832772254944,0.4441301226615906,0.8649057149887085,0.761968195438385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
622,0.9819622039794922,0.9645636081695557,0.6346588730812073,0.46483537554740906,0.8867397308349609,0.7965251207351685,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0
623,0.982561469078064,0.9657207131385803,0.6618360280990601,0.4945851266384125,0.9044768214225769,0.8256117105484009,1.0,1.0,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0,1.0,1.0
624,0.9844632744789124,0.9694019556045532,0.7189028263092041,0.5611618757247925,0.9131563305854797,0.840191125869751,1.0,1.0,3.921568744649079e-13,3.921568744649079e-13,1.0,1.0,1.0,1.0
625,0.9847933053970337,0.9700421690940857,0.7048982381820679,0.5442801713943481,0.9341490268707275,0.8764349818229675,1.0,1.0,2.493765556468158e-13,2.493765556468158e-13,1.0,1.0,1.0,1.0
626,0.9820893406867981,0.9648089408874512,0.6357621550559998,0.46602004766464233,0.9322939515113831,0.873174786567688,1.0,1.0,1.647446420819168e-13,1.647446420819168e-13,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0
627,0.9819537997245789,0.9645473957061768,0.6915653944015503,0.5285441279411316,0.9388874173164368,0.8848141431808472,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13,1.0,1.0,1.0,1.0
628,0.9857943058013916,0.9719865322113037,0.7996638417243958,0.6661999225616455,0.9307106733322144,0.8704010844230652,1.0,1.0,9.45179603529557e-14,9.45179603529557e-14,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0
629,0.9881370663642883,0.9765523076057434,0.8527989387512207,0.7433735728263855,0.9236388206481934,0.8581123352050781,1.0,1.0,7.610350473722868e-14,7.610350473722868e-14,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
630,0.9868956208229065,0.9741302132606506,0.8433804512023926,0.7291770577430725,0.9201564788818359,0.8521201610565186,1.0,1.0,0.01866832561790943,0.00942211039364338,1.0,1.0,1.0,1.0
631,0.9857927560806274,0.9719835519790649,0.8460487723350525,0.7331754565238953,0.9251235127449036,0.8606789112091064,1.0,1.0,0.20998600125312805,0.11730969697237015,1.0,1.0,1.0,1.0
632,0.9874761700630188,0.9752622246742249,0.8807918429374695,0.7869777083396912,0.9042047262191772,0.8251584768295288,1.0,1.0,0.10835400968790054,0.0572802796959877,1.0,1.0,1.0,1.0
633,0.9845793843269348,0.9696272015571594,0.8926275372505188,0.8060770630836487,0.9014652371406555,0.8206068873405457,1.0,1.0,0.0022413148544728756,0.0011219147127121687,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0
634,0.9915648698806763,0.9832708835601807,0.9292575120925903,0.8678627610206604,0.9202325344085693,0.8522506952285767,1.0,1.0,0.5602057576179504,0.38908737897872925,1.0,1.0,1.0,1.0
635,0.992257297039032,0.9846335649490356,0.9390127658843994,0.8850368857383728,0.9254338145256042,0.8612161874771118,1.0,1.0,0.6607246398925781,0.49334490299224854,1.0,1.0,1.0,1.0
636,0.9926375150680542,0.985382616519928,0.9465571641921997,0.8985368013381958,0.9249204397201538,0.860327422618866,1.0,1.0,0.7132961750030518,0.5543592572212219,1.0,1.0,1.0,1.0
637,0.992513120174408,0.9851375222206116,0.9522546529769897,0.9088607430458069,0.9308221936225891,0.8705962300300598,1.0,1.0,0.7163586616516113,0.5580675601959229,1.0,1.0,1.0,1.0
638,0.9928354620933533,0.9857728481292725,0.9632750749588013,0.9291520714759827,0.93954998254776,0.8859916925430298,1.0,1.0,0.7654994130134583,0.6200882792472839,1.0,1.0,1.0,1.0
639,0.9932128190994263,0.9865171909332275,0.9610177278518677,0.9249606728553772,0.9361953735351562,0.8800444602966309,1.0,1.0,0.7832376956939697,0.6437064409255981,1.0,1.0,1.0,1.0
640,0.9939343333244324,0.9879417419433594,0.9694446921348572,0.9407012462615967,0.9480262398719788,0.90118807554245,1.0,1.0,0.8072562217712402,0.6768060922622681,1.0,1.0,1.0,1.0
641,0.992342472076416,0.9848013520240784,0.963871955871582,0.9302634000778198,0.9416384100914001,0.8897133469581604,1.0,1.0,0.7792995572090149,0.6384035348892212,1.0,1.0,1.0,1.0
642,0.9927491545677185,0.9856026768684387,0.9653200507164001,0.9329648613929749,0.9414685964584351,0.8894101977348328,1.0,1.0,0.8137513399124146,0.6859871745109558,1.0,1.0,1.0,1.0
643,0.9912658333778381,0.9826828837394714,0.9729520082473755,0.9473286867141724,0.9514999985694885,0.9074868559837341,1.0,1.0,0.7265632748603821,0.5705530643463135,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
644,0.9927677512168884,0.9856393933296204,0.9743703007698059,0.9500215649604797,0.9458907842636108,0.8973365426063538,1.0,1.0,0.8108246326446533,0.6818377375602722,1.0,1.0,1.0,1.0
645,0.9904670119285583,0.9811140298843384,0.971179723739624,0.9439741373062134,0.9517117738723755,0.907872200012207,1.0,1.0,0.7704336643218994,0.6265897750854492,9.999999960041972e-12,9.999999960041972e-12,1.000000013351432e-10,1.000000013351432e-10
646,0.9912493824958801,0.9826505780220032,0.9746105074882507,0.9504783153533936,0.9501670002937317,0.9050648808479309,1.0,1.0,0.8262763023376465,0.7039784789085388,1.0,1.0,1.0,1.0
647,0.9889079332351685,0.9780591726303101,0.9788001775741577,0.9584805965423584,0.9575469493865967,0.9185515642166138,1.0,1.0,0.7827318906784058,0.6430233716964722,1.0,1.0,8.547008586989868e-13,8.547008586989868e-13
648,0.9925068616867065,0.9851252436637878,0.9747233390808105,0.9506930112838745,0.9517845511436462,0.9080047011375427,1.0,1.0,0.8805884122848511,0.7866529822349548,1.0,1.0,1.0,1.0
649,0.9934626817703247,0.9870103001594543,0.9740374684333801,0.9493889808654785,0.9601091742515564,0.9232788681983948,1.0,1.0,0.9201380610466003,0.8520886898040771,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0
650,0.9922457337379456,0.9846108555793762,0.9731338024139404,0.9476734399795532,0.951709508895874,0.9078681468963623,1.0,1.0,0.8976439237594604,0.814295768737793,9.615384660363602e-13,9.615384660363602e-13,1.0,1.0
651,0.9906884431838989,0.9815487265586853,0.9555155634880066,0.9148202538490295,0.9310616850852966,0.8710153102874756,1.0,1.0,0.9037634134292603,0.8244237303733826,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0
652,0.99013751745224,0.980467677116394,0.9608739614486694,0.9246943593025208,0.9394375085830688,0.8857917785644531,1.0,1.0,0.8646697402000427,0.761601984500885,9.090909448838946e-12,9.090909448838946e-12,4.999999980020986e-12,4.999999980020986e-12
653,0.9928679466247559,0.985836923122406,0.9664389491081238,0.9350574016571045,0.9262076020240784,0.8625574707984924,1.0,1.0,0.8944759368896484,0.8090967535972595,1.6666666310949374e-11,1.6666666310949374e-11,1.4285714104722569e-11,1.4285714104722569e-11
654,0.9929091930389404,0.9859182834625244,0.970919668674469,0.9434828758239746,0.9494970440864563,0.9038499593734741,1.0,1.0,0.9233014583587646,0.8575301766395569,2.222222189249279e-12,2.222222189249279e-12,6.25000008344645e-12,6.25000008344645e-12
655,0.992318868637085,0.9847548007965088,0.9625759720802307,0.9278519749641418,0.9316805601119995,0.8720992207527161,1.0,1.0,0.9315937161445618,0.8719471096992493,5.34759357021658e-13,5.34759357021658e-13,1.0,1.0
656,0.9920151233673096,0.9841567873954773,0.9657086730003357,0.933691143989563,0.9306342005729675,0.870267391204834,1.0,1.0,0.9210562109947205,0.8536646962165833,5.882353198288781e-12,5.882353198288781e-12,9.090909448838946e-12,9.090909448838946e-12
657,0.9904291033744812,0.9810396432876587,0.956676185131073,0.9169504046440125,0.9138099551200867,0.8412984013557434,1.0,1.0,0.8849145770072937,0.7935845851898193,6.666666784588271e-12,6.666666784588271e-12,3.5714285261806422e-12,3.5714285261806422e-12
658,0.9907858371734619,0.98173987865448,0.962765634059906,0.9282044768333435,0.9206141829490662,0.8529055118560791,1.0,1.0,0.9114131331443787,0.8372442722320557,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0
659,0.9914554357528687,0.9830556511878967,0.9607996940612793,0.9245567917823792,0.9093030691146851,0.8336899280548096,1.0,1.0,0.9067828059196472,0.8294625878334045,1.1111111163086829e-11,1.1111111163086829e-11,1.9999999920083944e-11,1.9999999920083944e-11
660,0.9909853339195251,0.9821317791938782,0.9561452865600586,0.9159754514694214,0.891121506690979,0.803624153137207,1.0,1.0,0.8767076134681702,0.7804803252220154,2.2727273622097366e-12,2.2727273622097366e-12,1.754386024475918e-12,1.754386024475918e-12
661,0.9903051257133484,0.9807963967323303,0.9552235007286072,0.9142850041389465,0.9014262557029724,0.8205422759056091,1.0,1.0,0.865433394908905,0.7627876996994019,5.263157965007537e-12,5.263157965007537e-12,5.555555581543414e-12,5.555555581543414e-12
662,0.9907183051109314,0.9816073775291443,0.9571835994720459,0.9178831577301025,0.8973773121833801,0.8138571381568909,1.0,1.0,0.8890554308891296,0.8002697825431824,1.6666666310949374e-11,1.6666666310949374e-11,2.5641025760969605e-12,2.5641025760969605e-12
663,0.991966187953949,0.9840604662895203,0.9597576260566711,0.9226288795471191,0.9204397797584534,0.8526062369346619,1.0,1.0,0.921492338180542,0.8544142842292786,1.6949152584905258e-12,1.6949152584905258e-12,1.0,1.0
664,0.9915871024131775,0.9833145141601562,0.9624630808830261,0.927642285823822,0.9124767184257507,0.8390411138534546,1.0,1.0,0.9033524394035339,0.8237400054931641,4.761904846134479e-12,4.761904846134479e-12,1.4285714104722569e-11,1.4285714104722569e-11
665,0.9921379089355469,0.9843984246253967,0.9639109969139099,0.930336058139801,0.9203000068664551,0.8523663878440857,1.0,1.0,0.9131920337677002,0.8402515053749084,2.3809524230672396e-12,2.3809524230672396e-12,1.0,1.0
666,0.9915713667869568,0.9832836389541626,0.9618667960166931,0.9265350103378296,0.9134833216667175,0.8407447934150696,2.50000003337858e-11,2.50000003337858e-11,0.9109981060028076,0.8365440964698792,1.4285714104722569e-11,1.4285714104722569e-11,1.000000013351432e-10,1.000000013351432e-10
667,0.9902024865150452,0.980595052242279,0.956954836845398,0.9174625277519226,0.8968232870101929,0.8129462003707886,5.00000006675716e-11,5.00000006675716e-11,0.8924283385276794,0.8057522773742676,9.090909448838946e-12,9.090909448838946e-12,7.1428570523612844e-12,7.1428570523612844e-12
668,0.9914417862892151,0.9830288290977478,0.9581853151321411,0.9197272658348083,0.9051859974861145,0.8267943263053894,1.000000013351432e-10,1.000000013351432e-10,0.913346529006958,0.8405131697654724,2.3809524230672396e-12,2.3809524230672396e-12,2.6315789825037683e-12,2.6315789825037683e-12
669,0.9927598237991333,0.9856237769126892,0.9608581066131592,0.9246649742126465,0.910402774810791,0.8355406522750854,1.0,1.0,0.9190504550933838,0.8502250909805298,1.5151515025263462e-12,1.5151515025263462e-12,1.25000001668929e-11,1.25000001668929e-11
670,0.9922376871109009,0.984595000743866,0.962939977645874,0.9285286664962769,0.8748307824134827,0.7775104641914368,1.0,1.0,0.8868043422698975,0.7966293692588806,4.545454724419473e-12,4.545454724419473e-12,9.090909448838946e-12,9.090909448838946e-12
671,0.9927788376808167,0.9856612682342529,0.9649237394332886,0.9322247505187988,0.9202643632888794,0.8523052930831909,1.0,1.0,0.9264271855354309,0.862938404083252,1.7857142630903211e-12,1.7857142630903211e-12,3.846153864145441e-12,3.846153864145441e-12
672,0.992334246635437,0.9847850799560547,0.9620289206504822,0.9268359541893005,0.8990336060523987,0.8165858387947083,1.0,1.0,0.9046985507011414,0.8259812593460083,2.4390244598299082e-12,2.4390244598299082e-12,1.000000013351432e-10,1.000000013351432e-10
673,0.991617739200592,0.9833748936653137,0.9653264880180359,0.9329769015312195,0.9188818335533142,0.8499365448951721,1.0,1.0,0.9249067902565002,0.8603037595748901,2.3809524230672396e-12,2.3809524230672396e-12,5.882353198288781e-12,5.882353198288781e-12
674,0.9915279746055603,0.9831982851028442,0.959191620349884,0.9215832948684692,0.9002307057380676,0.8185632228851318,1.000000013351432e-10,1.000000013351432e-10,0.9114649295806885,0.8373316526412964,3.846153864145441e-12,3.846153864145441e-12,3.333333262189875e-11,3.333333262189875e-11
675,0.9920093417167664,0.9841454029083252,0.9576084613800049,0.918664813041687,0.9218894839286804,0.8550974130630493,0.4051724076271057,0.2540540397167206,0.9562074542045593,0.9160895943641663,1.8181818897677893e-12,1.8181818897677893e-12,5.00000006675716e-11,5.00000006675716e-11
